,year,month,day,hour,outdoor_temperature,heat_conduction_wall,heat_conduction_window,heat_solar_gain_window,heat_solar_gain_wall,heat_transfer_infiltration,heat_transfer_natural_vent,heating_load,cooling_load,lighting_energy,equipment_energy,heat_energy,cool_energy,DHW_energy,pump_energy,fan_energy,total_electricity,total_gas,SWH_production,PV_production,wind_production,PMV,occupants
7673,1971,11,16,18,10.2,-80029255.37772821,-20897423.49479505,-1619571.1957589223,-11831059.557458544,1268064.0,0.0,29236813.091444954,3618551.242493692,11635200.0,81389088.0,13126020.20375122,1169301.6336734658,36660702.16147152,1068385.1771939774,2124618.054376808,110512613.06899548,36660702.16147152,0.0,0.0,0.0,0.790235906452972,26.548800000000007
7674,1971,11,16,19,9.8,-82551401.59871015,-21764520.505967055,-2136891.886403569,-15610116.5802987,1268064.0,0.0,29134429.536404304,8650246.944773562,17337600.0,94291200.0,13088404.257920133,2777524.22202648,59450521.76765257,1068385.1771939774,2124618.054376808,130687731.71151741,59450521.76765257,0.0,0.0,0.0,0.7630213228327867,43.05263999999997
7675,1971,11,16,20,9.4,-85038372.27955516,-22488391.703088593,-2145541.8840621044,-15673305.304411607,1268064.0,0.0,31872033.46952859,10402938.65925455,17337600.0,94291200.0,14096211.04958751,3334732.226464168,59450521.76765257,1068385.1771939774,2124618.054376808,132252746.50762248,59450521.76765257,0.0,0.0,0.0,0.7532534210014171,43.05263999999997
7676,1971,11,16,21,8.9,-88267350.27491139,-23354680.089254536,-2172500.7815599083,-15870241.58157877,1268064.0,0.0,34432461.878537215,11429082.77339629,17337600.0,94291200.0,15010660.541894065,3659326.102816946,59450521.76765257,1068385.1771939774,2124618.054376808,133491789.8762818,59450521.76765257,0.0,0.0,0.0,0.7478710812991239,43.05263999999997
7677,1971,11,16,22,8.3,-92206117.2265791,-24367276.71380712,-2155235.071806026,-15744114.591339082,1268064.0,0.0,36953377.61324397,11886979.122215584,17337600.0,94291200.0,15885739.732191207,3806121.5835126922,59450521.76765257,1068385.1771939774,2124618.054376808,134513664.5472747,59450521.76765257,0.0,0.0,0.0,0.7569610767270872,43.05263999999997
7678,1971,11,16,23,7.8,-95262710.05488501,-25055458.2412851,-2183449.8163747396,-15950224.90267646,1268064.0,0.0,43412999.5158314,5760796.590583089,5241600.0,79712755.19999999,18021647.606610574,1861845.9512692916,66282231.35323005,1068385.1771939774,2124618.054376808,108030851.98945066,66282231.35323005,0.0,0.0,0.0,0.7808760124434917,48.0
7679,1971,11,16,24,7.2,-99108734.71046339,-25968673.87506301,-2167034.477462757,-15830309.919727825,1268064.0,0.0,46376754.81337093,4978560.092074435,5241600.0,79712755.19999999,18952941.966282565,1615111.6530070426,66282231.35323005,1068385.1771939774,2124618.054376808,108715412.05086039,66282231.35323005,0.0,0.0,0.0,0.812287517665529,48.0
7680,1971,11,17,1,6.7,-101928343.73748565,-26441013.524175275,-2196545.0115335896,-16045886.046963662,1268064.0,0.0,54224613.362003356,0.0,1785600.0,52759584.00000001,21328740.878432665,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,79066928.11000346,66282231.35323005,0.0,0.0,0.0,0.8631424952882071,48.0
7681,1971,11,17,2,6.1,-105661640.75382921,-27252698.21591478,-2181007.337278653,-15932382.454175701,1268064.0,0.0,59002668.2458009,0.0,1785600.0,52759584.00000001,22979756.178665508,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,80717943.4102363,66282231.35323005,0.0,0.0,0.0,0.8941407288391217,48.0
7682,1971,11,17,3,5.5,-109384370.75120021,-28065588.118044417,-2198485.589088384,-16060062.076203242,1268064.0,0.0,63227874.27473137,0.0,1785600.0,52759584.00000001,24298228.79810413,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,82036416.02967492,66282231.35323005,0.0,0.0,0.0,0.9239444534837212,48.0
7683,1971,11,17,4,5.0,-112402302.82325888,-28711432.39295263,-2230157.5951790153,-16291427.879289683,1268064.0,0.0,66912009.27051246,0.0,1785600.0,52759584.00000001,25363823.40299058,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,83102010.63456137,66282231.35323005,0.0,0.0,0.0,0.9506524564248983,48.0
7684,1971,11,17,5,4.4,-116259333.11228786,-29537104.957048032,-1686974.7371008957,-12323446.254683558,1268064.0,0.0,70052142.0305268,0.0,1785600.0,52759584.00000001,26375417.319759823,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,84113604.55133063,66282231.35323005,0.0,0.0,0.0,0.9754102294237433,48.0
7685,1971,11,17,6,4.2,-117183775.04300076,-29710197.38285041,-2255869.9290359262,-16479257.9382701,1268064.0,0.0,74143258.38515636,0.0,1785600.0,52759584.00000001,27674029.653186858,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,85412216.88475765,66282231.35323005,0.0,0.0,0.0,0.9944329613052387,48.0
7686,1971,11,17,7,4.1,-117590800.59273246,-29796639.029521454,-2242499.8815479274,-16381588.982110098,1268064.0,0.0,79164798.7150949,0.0,1785600.0,52759584.00000001,29609639.578755368,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,87347826.81032616,66282231.35323005,0.0,0.0,0.0,0.9858401249969212,48.0
7687,1971,11,17,8,3.9,-119505762.79232001,-30224366.09293429,23584013.482492145,2937515.0118310954,1268064.0,0.0,66393417.610852644,0.0,7488000.0,67780656.0,25232977.341026727,0.0,58533838.50803745,1068385.1771939774,2124618.054376808,103694636.57259752,58533838.50803745,0.0,0.0,0.0,0.9519672739068964,42.38879999999999
7688,1971,11,17,9,5.7,-108066858.4610523,-27399594.128486194,55741331.27759324,28670113.961576708,1268064.0,0.0,60170523.88566461,0.0,3323520.0,57280032.0,23606662.60849734,0.0,27083582.553243313,1068385.1771939774,2124618.054376808,87403217.84006813,27083582.553243313,0.0,0.0,0.0,0.9259156819341396,19.613280000000003
7689,1971,11,17,10,7.6,-95989425.63542318,-24333084.052410647,38258250.47780584,36586496.7489995,1268064.0,0.0,51647719.178045236,0.0,2284992.0,49953139.20000001,21081703.650962435,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,76512838.08253324,16033008.942032812,0.0,0.0,0.0,0.8850776077926686,11.610720000000004
7690,1971,11,17,11,9.4,-85316180.87574942,-21647973.3708437,52207625.45485782,60612287.396578595,1268064.0,0.0,35726456.40822647,0.0,2284992.0,49953139.20000001,15677921.02349066,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,71109055.45506147,16033008.942032812,0.0,0.0,0.0,0.8178317612731737,11.610720000000004
7691,1971,11,17,12,10.5,-79873407.15334865,-20167906.338344254,62828843.099906616,85194832.01852068,1268064.0,0.0,17880891.214852057,3411423.4174252935,2284992.0,49953139.20000001,8535583.206602868,1098735.640656523,16033008.942032812,1068385.1771939774,2124618.054376808,65065453.278830186,16033008.942032812,0.0,0.0,0.0,0.7592285646061496,11.610720000000004
7692,1971,11,17,13,11.7,-73575252.70328891,-18474696.046511963,66030465.34303527,83828267.81916542,1268064.0,0.0,6482315.129118269,8972271.424592128,2284992.0,49953139.20000001,3234515.4672087505,2863375.052647944,16033008.942032812,1068385.1771939774,2124618.054376808,61529024.95142749,16033008.942032812,0.0,0.0,0.0,0.7125782517824879,11.610720000000004
7693,1971,11,17,14,12.8,-67563035.93790126,-16919988.683216695,59921142.20424401,65377409.90933222,1268064.0,0.0,3176237.1738389293,12565921.219825018,2284992.0,49953139.20000001,1641218.7924820178,3979680.0630393536,16033008.942032812,1068385.1771939774,2124618.054376808,61052033.28709217,16033008.942032812,0.0,0.0,0.0,0.6898325653726528,11.610720000000004
7694,1971,11,17,15,11.9,-73584517.46412542,-18462794.357540525,45213087.64621526,40013148.93805386,1268064.0,0.0,4001111.9540021745,12087040.810589837,2284992.0,49953139.20000001,2043206.3427823512,3837582.348771899,16033008.942032812,1068385.1771939774,2124618.054376808,61311923.12312505,16033008.942032812,0.0,0.0,0.0,0.7222267335318651,11.610720000000004
7695,1971,11,17,16,10.9,-78121788.39818674,-19903496.340156917,15908745.178103713,5277482.210573871,1268064.0,0.0,10804602.460461272,7440265.820962768,2284992.0,49953139.20000001,5322068.730316746,2393492.7703029215,16033008.942032812,1068385.1771939774,2124618.054376808,63146695.93219046,16033008.942032812,0.0,0.0,0.0,0.7680555305342025,11.610720000000004
7696,1971,11,17,17,10.0,-82946137.9277072,-21353254.627229907,1134343.171054457,-10388763.105654022,1268064.0,0.0,19391345.13072738,6670910.112351811,8372736.0,66980160.0,9204235.846564734,2149556.5714633837,19551932.60457579,1068385.1771939774,2124618.054376808,89899691.64959891,19551932.60457579,0.0,0.0,0.0,0.774271168051167,14.159040000000003
7697,1971,11,17,18,9.6,-84753763.03468205,-22065704.641567253,-1895212.5281529466,-13844635.14375611,1268064.0,0.0,24935497.488498367,7533261.627939692,11635200.0,81389088.0,11469003.02435307,2419519.2151277857,36660702.16147152,1068385.1771939774,2124618.054376808,110105813.47105165,36660702.16147152,0.0,0.0,0.0,0.7592232820610242,26.548800000000007
7698,1971,11,17,19,9.3,-86335020.28810054,-22712064.55163342,-1885572.160043033,-13774211.7072546,1268064.0,0.0,26859577.633323006,11373595.634615,17337600.0,94291200.0,12222741.823645538,3635385.488896628,59450521.76765257,1068385.1771939774,2124618.054376808,130679930.54411295,59450521.76765257,0.0,0.0,0.0,0.7393542075498977,43.05263999999997
7699,1971,11,17,20,8.9,-88718475.02990955,-23410381.100816257,-1771229.7887246178,-12938934.191482715,1268064.0,0.0,30669544.137121394,12141497.992800575,17337600.0,94291200.0,13655993.908037512,3886551.8715175707,59450521.76765257,1068385.1771939774,2124618.054376808,132364349.01112588,59450521.76765257,0.0,0.0,0.0,0.7330123050192184,43.05263999999997
7700,1971,11,17,21,9.1,-87039465.91214436,-23106758.09688254,-1767654.3871990517,-12912815.680298045,1268064.0,0.0,33093215.004294142,13375868.423673118,17337600.0,94291200.0,14535005.58690412,4277450.620045645,59450521.76765257,1068385.1771939774,2124618.054376808,133634259.43852057,59450521.76765257,0.0,0.0,0.0,0.7264526118025318,43.05263999999997
7701,1971,11,17,22,9.2,-86211522.4200471,-22968404.934302416,-1781024.4346870517,-13010484.636458043,1268064.0,0.0,34504304.21883906,14384647.427404832,17337600.0,94291200.0,15035589.107515248,4596566.398975731,59450521.76765257,1068385.1771939774,2124618.054376808,134453958.7380618,59450521.76765257,0.0,0.0,0.0,0.7316169574401433,43.05263999999997
7702,1971,11,17,23,9.4,-84546517.35003269,-22536841.29723147,-2145541.8840621044,-15673305.304411607,1268064.0,0.0,39652524.159419194,8297071.276154442,5241600.0,79712755.19999999,16796788.64607267,2673551.800755717,66282231.35323005,1068385.1771939774,2124618.054376808,107617698.87839916,66282231.35323005,0.0,0.0,0.0,0.7509793120847187,48.0
7703,1971,11,17,24,8.9,-87792583.04361281,-23319311.707938053,-2676435.6894358685,-19551514.70113994,1268064.0,0.0,42147499.85852744,7123284.74559428,5241600.0,79712755.19999999,17615027.883348424,2298297.9018709003,66282231.35323005,1068385.1771939774,2124618.054376808,108060684.21679011,66282231.35323005,0.0,0.0,0.0,0.7785929759715025,48.0
7704,1971,11,18,1,8.3,-91412402.08351743,-23995289.022255477,-2654644.9075347716,-19392331.801894415,1268064.0,0.0,49465690.04265633,1019931.7274545323,1785600.0,52759584.00000001,19893779.284937657,336696.2524700216,66282231.35323005,1068385.1771939774,2124618.054376808,77968662.76897848,66282231.35323005,0.0,0.0,0.0,0.8260236623048424,48.0
7705,1971,11,18,2,7.8,-94477887.74822146,-24645103.781955983,-2649985.273238109,-19358292.908745315,1268064.0,0.0,52702714.76104847,0.0,1785600.0,52759584.00000001,20911937.980522707,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,78650125.2120935,66282231.35323005,0.0,0.0,0.0,0.8554092659632017,48.0
7706,1971,11,18,3,7.8,-94107924.62417682,-24504265.398457985,-2689595.4605743713,-19647647.576625668,1268064.0,0.0,55847613.488866486,0.0,1785600.0,52759584.00000001,22012045.299773403,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,79750232.5313442,66282231.35323005,0.0,0.0,0.0,0.8789089092871054,48.0
7707,1971,11,18,4,7.8,-93723335.31186076,-24374435.263570532,-3227514.5526892445,-23577177.0919508,1268064.0,0.0,58960517.612383336,0.0,1785600.0,52759584.00000001,23033527.685830723,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,80771714.91740152,66282231.35323005,0.0,0.0,0.0,0.8983902651969158,48.0
7708,1971,11,18,5,7.8,-93449758.79178423,-24257438.039978527,-3227514.5526892445,-23577177.0919508,1268064.0,0.0,60962800.30960202,0.0,1785600.0,52759584.00000001,23662819.043802135,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,81401006.27537292,66282231.35323005,0.0,0.0,0.0,0.9203172668021994,48.0
7709,1971,11,18,6,6.3,-103590302.65595277,-26582446.98236738,-3214597.232372384,-23482815.3334855,1268064.0,0.0,64341895.50783135,0.0,1785600.0,52759584.00000001,24665518.594141506,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,82403705.8257123,66282231.35323005,0.0,0.0,0.0,0.9526175485566898,48.0
7710,1971,11,18,7,4.8,-113255446.87866522,-28859494.82897213,-4275287.365271468,-31231216.988935564,1268064.0,0.0,71587047.11394331,0.0,1785600.0,52759584.00000001,26817030.210996483,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,84555217.44256727,66282231.35323005,0.0,0.0,0.0,0.9624952446542262,48.0
7711,1971,11,18,8,3.3,-123782874.78816153,-31404861.97432474,14758393.523092302,-7148845.308344904,1268064.0,0.0,67221042.82726079,0.0,7488000.0,67780656.0,25358967.26036924,0.0,58533838.50803745,1068385.1771939774,2124618.054376808,103820626.49194004,58533838.50803745,0.0,0.0,0.0,0.9489311498160552,42.38879999999999
7712,1971,11,18,9,6.3,-103318345.28279364,-26383117.280541565,21835459.596766442,13798659.272310859,1268064.0,0.0,64785400.5921614,0.0,3323520.0,57280032.0,24850235.397521313,0.0,27083582.553243313,1068385.1771939774,2124618.054376808,88646790.6290921,27083582.553243313,0.0,0.0,0.0,0.9332033919453243,19.613280000000003
7713,1971,11,18,10,9.2,-84387032.21703066,-21678972.197498593,31613148.362324256,26730155.946781863,1268064.0,0.0,54251471.73234481,0.0,2284992.0,49953139.20000001,21791137.819585305,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,77222272.2511561,16033008.942032812,0.0,0.0,0.0,0.8950867147435497,11.610720000000004
7714,1971,11,18,11,12.2,-65173774.41523082,-16990134.091947164,40681891.85427811,32652256.38267612,1268064.0,0.0,38613380.96058853,0.0,2284992.0,49953139.20000001,16578050.414733544,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,72009184.84630434,16033008.942032812,0.0,0.0,0.0,0.8399075364434258,11.610720000000004
7715,1971,11,18,12,12.9,-62181618.60745369,-16148773.853940416,47993250.125974104,42544098.774812765,1268064.0,0.0,24632548.229842618,1097093.4739878217,2284992.0,49953139.20000001,11355921.897642162,360711.39439620514,16033008.942032812,1068385.1771939774,2124618.054376808,67147767.72360916,16033008.942032812,0.0,0.0,0.0,0.7860660104983174,11.610720000000004
7716,1971,11,18,13,13.7,-58190652.36218525,-15152705.149060654,53390623.68636531,48542134.67167318,1268064.0,0.0,13310191.21344441,3481070.027974893,2284992.0,49953139.20000001,6536335.61366879,1121342.3162599634,16033008.942032812,1068385.1771939774,2124618.054376808,63088812.361499555,16033008.942032812,0.0,0.0,0.0,0.743090081824571,11.610720000000004
7717,1971,11,18,14,14.4,-54227744.01099407,-14197995.274834191,49313486.65692089,40923932.72158592,1268064.0,0.0,6804882.83451613,7293671.764112418,2284992.0,49953139.20000001,3455917.103177035,2344735.3994123368,16033008.942032812,1068385.1771939774,2124618.054376808,61231786.934160165,16033008.942032812,0.0,0.0,0.0,0.7233766511420882,11.610720000000004
7718,1971,11,18,15,14.2,-55823637.23956462,-14629767.142573588,36168407.01268095,25206530.934774876,1268064.0,0.0,6227186.5270080175,7929623.547559412,2284992.0,49953139.20000001,3183500.511959563,2547635.539830237,16033008.942032812,1068385.1771939774,2124618.054376808,61162270.483360596,16033008.942032812,0.0,0.0,0.0,0.7280101268936491,11.610720000000004
7719,1971,11,18,16,14.1,-55923685.73227194,-14769097.22675915,15889492.60426915,4208117.193304174,1268064.0,0.0,10970855.12255105,6294340.582169067,2284992.0,49953139.20000001,5487654.772754399,2033567.9376852138,16033008.942032812,1068385.1771939774,2124618.054376808,62952357.14201041,16033008.942032812,0.0,0.0,0.0,0.7370956012123573,11.610720000000004
7720,1971,11,18,17,13.9,-56597956.10368454,-15161912.860672977,1271441.3262691805,-11089876.806634482,1268064.0,0.0,13958722.393336406,8732013.518779928,8372736.0,66980160.0,6866682.616204547,2813514.0000897045,19551932.60457579,1068385.1771939774,2124618.054376808,88226095.84786505,19551932.60457579,0.0,0.0,0.0,0.7272176032657084,14.159040000000003
7721,1971,11,18,18,13.0,-62331628.78502607,-16725781.912156777,-1990063.8031590043,-14537529.094103074,1268064.0,0.0,16068600.18148377,13259796.161803452,11635200.0,81389088.0,7805060.935106603,4250704.257756248,36660702.16147152,1068385.1771939774,2124618.054376808,108273056.42443365,36660702.16147152,0.0,0.0,0.0,0.710760730336632,26.548800000000007
7722,1971,11,18,19,12.0,-68873122.86637862,-18464225.411824,-1975082.849210782,-14428092.37477076,1268064.0,0.0,16686624.793774635,20742465.071712654,17337600.0,94291200.0,8074288.80189305,6592390.897272635,59450521.76765257,1068385.1771939774,2124618.054376808,129488482.93073648,59450521.76765257,0.0,0.0,0.0,0.6962985124066505,43.05263999999997
7723,1971,11,18,20,11.1,-74680046.9895383,-19964161.613518443,-1944565.805260047,-14205163.635704406,1268064.0,0.0,20652163.659991536,20905280.565716304,17337600.0,94291200.0,9753682.302299296,6646196.943055921,59450521.76765257,1068385.1771939774,2124618.054376808,131221682.47692601,59450521.76765257,0.0,0.0,0.0,0.6932196392363068,43.05263999999997
7724,1971,11,18,21,10.7,-77043164.24132553,-20626793.943416145,-1951336.1084098222,-14254621.084686458,1268064.0,0.0,24099562.036424354,21017643.815372344,17337600.0,94291200.0,11149344.468546074,6681966.767746633,59450521.76765257,1068385.1771939774,2124618.054376808,132653114.4678635,59450521.76765257,0.0,0.0,0.0,0.6914132920634044,43.05263999999997
7725,1971,11,18,22,10.4,-78808537.03965619,-21122478.649178017,-1971780.501044618,-14403968.533882715,1268064.0,0.0,26900788.443378817,20900783.569851227,17337600.0,94291200.0,12242037.586059224,6645840.5000424925,59450521.76765257,1068385.1771939774,2124618.054376808,133709681.31767252,59450521.76765257,0.0,0.0,0.0,0.7006281500943098,43.05263999999997
7726,1971,11,18,23,10.0,-81232536.2500976,-21689698.302029844,-1979162.492459033,-14457894.400374599,1268064.0,0.0,33271575.803008556,12467852.859939791,5241600.0,79712755.19999999,14599737.44067939,4007899.915643081,66282231.35323005,1068385.1771939774,2124618.054376808,106754995.78789325,66282231.35323005,0.0,0.0,0.0,0.7217118462892651,48.0
7727,1971,11,18,24,9.8,-82252579.87148094,-21969632.404274583,-2478712.500360569,-18107135.576612283,1268064.0,0.0,36451536.30994553,10886923.284001071,5241600.0,79712755.19999999,15714102.683374833,3503925.604215976,66282231.35323005,1068385.1771939774,2124618.054376808,107365386.7191616,66282231.35323005,0.0,0.0,0.0,0.7474544995233369,48.0
7728,1971,11,19,1,9.6,-83129195.03875451,-22047234.10072268,-2483569.752515204,-18142618.079436217,1268064.0,0.0,43717292.06828284,2930031.707664586,1785600.0,52759584.00000001,18119223.117669974,959943.239112959,66282231.35323005,1068385.1771939774,2124618.054376808,76817353.58835372,66282231.35323005,0.0,0.0,0.0,0.7883347280323896,48.0
7729,1971,11,19,2,9.4,-84182080.11616921,-22227946.71144998,-2488525.4593277765,-18178819.799127445,1268064.0,0.0,46146893.32168892,1680873.2993188442,1785600.0,52759584.00000001,18882373.992639083,553959.466755227,66282231.35323005,1068385.1771939774,2124618.054376808,77174520.6909651,66282231.35323005,0.0,0.0,0.0,0.8154536962628746,48.0
7730,1971,11,19,3,9.0,-86661539.48675379,-22746717.04733157,-2498734.6139448704,-18253398.253364243,1268064.0,0.0,48232616.166060485,546934.7850053648,1785600.0,52759584.00000001,19522124.030995317,181220.85723395916,66282231.35323005,1068385.1771939774,2124618.054376808,77441532.11980006,66282231.35323005,0.0,0.0,0.0,0.8399369108098826,48.0
7731,1971,11,19,4,8.7,-88469166.5582527,-23126992.776273176,-2487276.7050444605,-18169697.578173377,1268064.0,0.0,50861770.98112756,0.0,1785600.0,52759584.00000001,20484454.36418779,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,78222641.59575859,66282231.35323005,0.0,0.0,0.0,0.8596910561689356,48.0
7732,1971,11,19,5,8.3,-90986888.07274549,-23675887.245331854,-2459207.0968995537,-17964647.496653937,1268064.0,0.0,53475911.21616898,0.0,1785600.0,52759584.00000001,21409841.24781945,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,79148028.47939025,66282231.35323005,0.0,0.0,0.0,0.8758726858028185,48.0
7733,1971,11,19,6,8.7,-87972198.83844429,-22924233.194555614,-2448596.935864871,-17887139.667764243,1268064.0,0.0,54729635.223818116,0.0,1785600.0,52759584.00000001,21835283.47982916,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,79573470.71139996,66282231.35323005,0.0,0.0,0.0,0.8871580287877376,48.0
7734,1971,11,19,7,9.0,-85787600.44286643,-22356472.966212694,-2460155.0949255335,-17971572.676068768,1268064.0,0.0,55031751.5141851,0.0,1785600.0,52759584.00000001,21952370.554508552,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,79690557.78607935,66282231.35323005,0.0,0.0,0.0,0.8739836646854363,48.0
7735,1971,11,19,8,9.4,-83726088.4755311,-21908020.118342,13595268.21370344,-2031420.5350173523,1268064.0,0.0,45788000.01858718,850756.2106899247,7488000.0,67780656.0,18820804.25184165,280835.4895032466,58533838.50803745,1068385.1771939774,2124618.054376808,97563298.9729157,58533838.50803745,0.0,0.0,0.0,0.8355357781346028,42.38879999999999
7736,1971,11,19,9,10.7,-75751342.02415316,-19840418.03100011,32825891.2587136,19666433.102825288,1268064.0,0.0,39985842.897587046,964264.0712475942,3323520.0,57280032.0,16966880.70060123,317448.45885670744,27083582.553243313,1068385.1771939774,2124618.054376808,81080884.39102873,27083582.553243313,0.0,0.0,0.0,0.8143664917163982,19.613280000000003
7737,1971,11,19,10,12.0,-67842628.93570422,-17813728.751951072,36672550.78274364,27814222.86771252,1268064.0,0.0,32202012.090112224,1785959.5722018522,2284992.0,49953139.20000001,14254581.652942017,583434.7651068127,16033008.942032812,1068385.1771939774,2124618.054376808,70269150.84961963,16033008.942032812,0.0,0.0,0.0,0.7954583113331225,11.610720000000004
7738,1971,11,19,11,13.3,-59550729.93567017,-15797291.615701504,28860608.996246137,18584806.083451338,1268064.0,0.0,25960618.35903695,2427106.2847703043,2284992.0,49953139.20000001,11890209.734266924,788148.5836258875,16033008.942032812,1068385.1771939774,2124618.054376808,68109492.74946362,16033008.942032812,0.0,0.0,0.0,0.7698827053667472,11.610720000000004
7739,1971,11,19,12,13.7,-57734065.44600496,-15280935.371824846,31358682.68983906,28170822.909841873,1268064.0,0.0,18979500.784529768,4015193.7111106343,2284992.0,49953139.20000001,9046444.356165553,1302251.718253362,16033008.942032812,1068385.1771939774,2124618.054376808,65779830.50598971,16033008.942032812,0.0,0.0,0.0,0.745452822105327,11.610720000000004
7740,1971,11,19,13,14.0,-56457691.12887344,-14914070.626836939,35338213.549935,32367399.034118287,1268064.0,0.0,13041255.053636566,6629887.444335466,2284992.0,49953139.20000001,6445418.572576106,2147363.340004091,16033008.942032812,1068385.1771939774,2124618.054376808,64023916.344151,16033008.942032812,0.0,0.0,0.0,0.7111600841565081,11.610720000000004
7741,1971,11,19,14,14.4,-54921843.36247904,-14455998.121284476,51047392.16574807,51805427.33706203,1268064.0,0.0,4140208.3942915085,10836722.879698182,2284992.0,49953139.20000001,2147802.996396986,3481274.5132109327,16033008.942032812,1068385.1771939774,2124618.054376808,61060211.94117872,16033008.942032812,0.0,0.0,0.0,0.7060900212537136,11.610720000000004
7742,1971,11,19,15,14.6,-53112056.71201386,-14105844.118487287,17018500.385746133,14405307.223615644,1268064.0,0.0,6990636.026401559,9478516.726721745,2284992.0,49953139.20000001,3587492.6410289984,3058719.0255657774,16033008.942032812,1068385.1771939774,2124618.054376808,62077346.09816558,16033008.942032812,0.0,0.0,0.0,0.7195457934630725,11.610720000000004
7743,1971,11,19,16,14.8,-51128393.35227004,-13710644.17863133,5211136.166147435,2694625.8526368327,1268064.0,0.0,11232306.368587123,7584270.79824218,2284992.0,49953139.20000001,5622460.91014603,2461488.934550545,16033008.942032812,1068385.1771939774,2124618.054376808,63515084.27626737,16033008.942032812,0.0,0.0,0.0,0.7247855149214651,11.610720000000004
7744,1971,11,19,17,15.0,-49387654.12638199,-13415139.64460255,2229403.053779146,-1721199.7553484726,1268064.0,0.0,10701848.364484146,13760744.901978461,8372736.0,66980160.0,5377565.706358585,4429566.84933648,19551932.60457579,1068385.1771939774,2124618.054376808,88353031.78726585,19551932.60457579,0.0,0.0,0.0,0.7118902606950733,14.159040000000003
7745,1971,11,19,18,14.4,-53295997.98925539,-14469509.393102964,-821761.8226435884,-6003016.780738779,1268064.0,0.0,10195167.396536106,19682445.69303017,11635200.0,81389088.0,5139975.213785485,6279467.018595893,36660702.16147152,1068385.1771939774,2124618.054376808,107636733.46395217,36660702.16147152,0.0,0.0,0.0,0.6900923515492918,26.548800000000007
7746,1971,11,19,19,13.9,-56597277.24795107,-15401258.393823,-838335.1736636562,-6124086.051110191,1268064.0,0.0,8486888.31747026,27601617.634470366,17337600.0,94291200.0,4324793.442694345,8708918.853132272,59450521.76765257,1068385.1771939774,2124618.054376808,127855515.52739742,59450521.76765257,0.0,0.0,0.0,0.6681108375479714,43.05263999999997
7747,1971,11,19,20,13.3,-60553879.97924222,-16434756.84295997,-835579.9829850356,-6103959.226740706,1268064.0,0.0,10445303.684687864,27926599.439803172,17337600.0,94291200.0,5255926.969558047,8807195.771093776,59450521.76765257,1068385.1771939774,2124618.054376808,128884925.97222261,59450521.76765257,0.0,0.0,0.0,0.6569120209899945,43.05263999999997
7748,1971,11,19,21,13.3,-60370911.57507474,-16464793.939029198,-696316.6524875296,-5086632.688950587,1268064.0,0.0,11797499.213999426,28739422.605264187,17337600.0,94291200.0,5885245.241305018,9062778.31851888,59450521.76765257,1068385.1771939774,2124618.054376808,129769826.7913947,59450521.76765257,0.0,0.0,0.0,0.6478909211114876,43.05263999999997
7749,1971,11,19,22,13.3,-60272461.94987709,-16488147.623608572,-663589.05068092,-4847555.699213595,1268064.0,0.0,12662684.921371164,29630391.758551273,17337600.0,94291200.0,6282219.345151529,9347218.794439558,59450521.76765257,1068385.1771939774,2124618.054376808,130451241.37116188,59450521.76765257,0.0,0.0,0.0,0.6496646057533103,43.05263999999997
7750,1971,11,19,23,13.3,-60157620.25223375,-16432093.667043416,-530871.240544736,-3878044.5593708763,1268064.0,0.0,16997439.95795325,21420280.210052345,5241600.0,79712755.19999999,8209021.208212453,6813252.907884065,66282231.35323005,1068385.1771939774,2124618.054376808,103169632.5476673,66282231.35323005,0.0,0.0,0.0,0.6595324031621517,48.0
7751,1971,11,19,24,13.3,-60108809.14650211,-16420292.508222606,-557053.3219900235,-4069306.1511604707,1268064.0,0.0,17763066.927141596,20570230.693689674,5241600.0,79712755.19999999,8538474.562259812,6551060.68893994,66282231.35323005,1068385.1771939774,2124618.054376808,103236893.68277054,66282231.35323005,0.0,0.0,0.0,0.6744664114171981,48.0
