,floor_1_unit_1,floor_1_unit_2,floor_1_unit_3,floor_1_unit_4,floor_1_unit_5,floor_1_unit_6,floor_1_unit_7,floor_1_unit_8,floor_1_hallway,floor_2_unit_1,floor_2_unit_2,floor_2_unit_3,floor_2_unit_4,floor_2_unit_5,floor_2_unit_6,floor_2_unit_7,floor_2_unit_8,floor_2_hallway,floor_top_unit_1,floor_top_unit_2,floor_top_unit_3,floor_top_unit_4,floor_top_unit_5,floor_top_unit_6,floor_top_unit_7,floor_top_unit_8,floor_top_hallway
8628,22.22,22.21999999999999,22.219999999999995,22.220000000000006,22.51639807700808,22.751193956452134,22.75618903395973,22.4576382805918,21.09460536113763,22.220000000000002,22.21999999999999,22.22,22.22,22.794958918533002,23.221235447338728,23.231398670831577,22.794539267363447,20.91206982105247,22.22000000000001,22.22,22.22,22.220000000000024,22.21999999999999,22.22,22.219999999999995,22.220000000000006,15.934453627549615
8629,22.220000000000006,22.21999999999999,22.22,22.219999999999995,22.75061026248075,22.840557265287096,22.840090352412794,22.46389954004134,21.23687008156562,22.22,22.22,22.22,22.22,23.142230136505905,23.422694301150592,23.428346917158954,22.902825610490666,21.097163554621556,22.219999999999995,22.219999999999995,22.22,22.220000000000013,22.219999999999995,22.220000000000006,22.220000000000006,22.220000000000006,16.087609347885913
8630,22.219999999999995,22.22,22.22,22.21999999999999,22.783632115381383,22.765117312351926,22.753313289377676,22.302660527009028,21.328824499683588,22.220000000000002,22.21999999999999,22.220000000000002,22.220000000000002,23.295054854616296,23.455424813833062,23.449851529886814,22.830776875638957,21.235755110077474,22.22,22.219999999999995,22.219999999999995,22.220000000000006,22.22,22.21999999999999,22.219999999999995,22.21999999999999,15.825914346176026
8631,22.22,22.22,22.22,22.219999999999995,22.422350487728888,22.48750235081586,22.46224303655317,22.219999999999995,21.251633116706323,22.220000000000002,22.220000000000002,22.220000000000002,22.22,23.046478510577252,23.273071630950806,23.252408034220892,22.54031782466655,21.20764384319556,22.219999999999995,22.22000000000001,22.22000000000001,22.21999999999998,22.21999999999999,22.220000000000006,22.220000000000006,22.22,15.096147144110272
8632,22.22,22.219999999999995,22.22,22.219999999999995,22.219999999999995,22.384112216447306,22.36380176544819,22.219999999999995,21.049134165347503,22.22,22.22,22.220000000000002,22.22,22.84452931872088,23.23597177618432,23.204617134989284,22.386483625647674,21.029838122607515,22.220000000000006,22.220000000000006,22.220000000000006,22.219999999999995,22.219999999999988,22.22,22.22,22.220000000000006,14.1785780830583
8633,22.22,22.220000000000006,22.22,22.219999999999995,22.219999999999995,22.379515093463265,22.36704788707892,22.219999999999995,20.875166456362635,22.22,22.220000000000002,22.220000000000006,22.22,22.705012958608126,23.25527886714564,23.21750896864843,22.292162366258516,20.848580348055158,22.220000000000006,22.22,22.21999999999999,22.220000000000006,22.21999999999998,22.219999999999995,22.219999999999988,22.220000000000006,13.343959226385955
8634,22.219999999999995,22.26036639336502,22.26036636754305,22.22,22.219999999999995,22.524302821864772,22.514474536198957,22.22,20.75555051410764,22.22,22.397801131042673,22.397796906248235,22.220000000000002,22.709474111334128,23.40048953996088,23.358257214265862,22.336696459838336,20.700054128087082,22.220000000000006,22.219999999999995,22.220000000000006,22.22,22.22,22.219999999999988,22.219999999999988,22.220000000000006,12.70628055323426
8635,22.219999999999995,22.28719077329474,22.287190683545546,22.22,22.219999999999995,22.510185080663266,22.502359256128333,22.22,20.681182752258522,22.21999999999999,22.455629553197014,22.45562599470185,22.22,22.556350661363375,23.381950819185565,23.33680189104131,22.220000000000002,20.605681001609167,22.21999999999999,22.21999999999999,22.21999999999999,22.219999999999995,22.219999999999995,22.22000000000001,22.22000000000001,22.21999999999999,12.237430049663951
8636,22.219999999999995,22.294698557878736,22.294698457392137,22.220000000000006,22.219999999999995,22.48170827785574,22.475356744941635,22.22,20.61523819388386,22.220000000000002,22.49049163544429,22.490488560351565,22.22,22.393557036480317,23.339650393996973,23.292842041147686,22.22,20.497272802856045,22.219999999999988,22.219999999999988,22.219999999999988,22.21999999999999,22.22,22.21999999999999,22.21999999999999,22.219999999999974,11.862977251017506
8637,22.22,22.290661398809043,22.29066129371691,22.22,22.219999999999995,22.44818088540382,22.44292171288611,22.219999999999995,20.559703137341316,22.22,22.51036825405253,22.510365598170814,22.22,22.229354562349794,23.28458131959795,23.242828189612858,22.220000000000002,20.398881047011805,22.220000000000013,22.220000000000006,22.220000000000006,22.220000000000006,22.220000000000013,22.22000000000001,22.219999999999995,22.220000000000017,11.54612821525585
8638,22.220000000000006,22.22,22.219999999999995,22.22,22.220000000000006,22.219999999999995,22.21999999999999,22.219999999999995,20.496136167883343,22.220000000000002,22.235794574233818,22.235792280282276,22.220000000000002,22.22,22.937554917216584,22.904274852370524,22.220000000000002,20.28380025313036,22.220000000000013,22.220000000000006,22.220000000000006,22.220000000000017,22.22,22.220000000000017,22.220000000000013,22.220000000000006,11.21276814653679
8639,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,22.22,22.219999999999995,22.219999999999995,20.422401307257665,22.22,22.21999999999999,22.220000000000002,22.22,22.220000000000002,22.752450075179084,22.723811361692544,22.220000000000002,20.141280835056744,22.21999999999999,22.22,22.22,22.219999999999995,22.22000000000001,22.220000000000017,22.22,22.219999999999995,10.884707006432068
8640,22.219999999999995,22.22,22.219999999999995,22.220000000000006,22.219999999999995,22.22,22.220000000000006,22.219999999999995,20.383695192295818,22.220000000000002,22.22,22.220000000000006,22.21999999999999,22.22,22.279418306523304,22.254685517491442,22.220000000000002,20.042660639058848,22.219999999999995,22.219999999999974,22.219999999999974,22.220000000000017,22.219999999999988,22.219999999999988,22.21999999999999,22.220000000000006,10.646170286489493
8641,22.219999999999995,22.219999999999995,22.22,22.220000000000006,22.22,22.219999999999995,22.22,22.219999999999995,20.31216821177268,22.21999999999999,22.220000000000002,22.22,22.220000000000006,22.22,22.220000000000002,22.220000000000002,22.220000000000002,19.869280326857524,22.220000000000006,22.219999999999995,22.22000000000001,22.219999999999995,22.219999999999978,22.22000000000001,22.219999999999978,22.219999999999988,10.240703506760887
8642,22.22,22.22,22.22,22.21999999999999,22.219999999999995,22.22,22.22,22.22,20.273368741982807,22.220000000000002,22.220000000000002,22.21999999999999,22.21999999999999,22.22,22.21999999999999,22.22,22.21999999999999,19.7700148303292,22.22,22.220000000000006,22.219999999999988,22.219999999999995,22.21999999999997,22.22,22.220000000000013,22.220000000000017,9.874524221590715
8643,22.22,22.220000000000006,22.219999999999995,22.22,22.220000000000006,22.22000000000001,22.22,22.22,20.220797737077348,22.220000000000002,22.220000000000002,22.21999999999999,22.220000000000002,22.22,22.22,22.22,22.220000000000006,19.654784570930232,22.220000000000024,22.21999999999999,22.220000000000027,22.219999999999995,22.219999999999995,22.220000000000006,22.21999999999998,22.22,9.553195570065144
8644,22.219999999999995,22.220000000000006,22.220000000000006,22.22,22.219999999999995,22.22,22.22,22.22,20.180008143197146,22.220000000000006,22.22,22.22,22.220000000000002,22.21999999999999,22.21999999999999,22.220000000000002,22.22,19.563203889260592,22.220000000000017,22.21999999999999,22.220000000000013,22.22000000000001,22.220000000000013,22.22,22.219999999999988,22.22,9.240572380402403
8645,22.219999999999995,22.22,22.219999999999995,22.22,22.22,22.22,22.219999999999995,22.220000000000006,20.15510138156907,22.21999999999999,22.22,22.220000000000002,22.220000000000002,22.21999999999999,22.220000000000002,22.220000000000002,22.22,19.497992163901177,22.220000000000027,22.22,22.219999999999988,22.220000000000013,22.219999999999978,22.220000000000006,22.21999999999999,22.219999999999995,9.01823731807792
8646,22.219999999999995,22.22,22.22,22.220000000000006,22.22,22.219999999999995,22.22,22.219999999999995,20.14780429290587,22.220000000000006,22.22,22.22,22.22000000000001,22.220000000000002,22.220000000000002,22.220000000000002,22.22,19.461884908402876,22.220000000000017,22.219999999999988,22.219999999999988,22.220000000000024,22.22,22.220000000000024,22.219999999999995,22.21999999999999,8.892894209336522
8647,22.21999999999999,22.219999999999995,22.22,22.22,22.220000000000006,22.219999999999995,22.21999999999999,22.22,20.18980307893273,22.220000000000002,22.220000000000002,22.220000000000002,22.220000000000006,22.22,22.22,22.22,22.220000000000002,19.495379693729163,22.220000000000006,22.22000000000001,22.22000000000001,22.220000000000013,22.220000000000013,22.220000000000017,22.220000000000024,22.220000000000006,9.210910954014238
8648,22.22000000000001,22.22,22.220000000000006,22.219999999999995,22.21999999999999,22.220000000000006,22.219999999999995,22.22,20.259401007861264,22.21999999999999,22.220000000000002,22.22,22.220000000000002,22.22,22.22,22.220000000000002,22.21999999999999,19.557201811530497,22.21999999999999,22.219999999999974,22.219999999999974,22.219999999999995,22.21999999999999,22.219999999999995,22.22,22.219999999999974,9.810296160126645
8649,22.220000000000006,22.219999999999995,22.22,22.219999999999995,22.22,22.22,22.22,22.22000000000001,20.369390581242413,22.220000000000002,22.220000000000002,22.22,22.21999999999999,22.22,22.22,22.220000000000002,22.21999999999999,19.682508697196344,22.22,22.22000000000001,22.22000000000001,22.219999999999995,22.219999999999995,22.220000000000024,22.22000000000001,22.220000000000024,10.573644287213478
8650,22.22,22.219999999999995,22.219999999999995,22.22,22.21999999999999,22.22,22.219999999999995,22.219999999999995,20.442402629038906,22.22,22.220000000000002,22.22,22.220000000000002,22.220000000000002,22.21999999999999,22.21999999999999,22.22,19.772994631195942,22.219999999999988,22.219999999999978,22.219999999999978,22.219999999999978,22.220000000000006,22.22,22.219999999999995,22.219999999999995,11.18838782176884
8651,22.22,22.22,22.219999999999995,22.219999999999995,22.219999999999995,22.22,22.219999999999995,22.22,20.510659422994713,22.22,22.220000000000002,22.220000000000002,22.21999999999999,22.22,22.22,22.21999999999999,22.22,19.87129536813781,22.22000000000001,22.220000000000013,22.220000000000013,22.220000000000013,22.219999999999988,22.220000000000013,22.22000000000001,22.220000000000006,11.698698925805642
8652,22.220000000000006,22.21999999999999,22.219999999999995,22.220000000000006,22.22,22.219999999999995,22.219999999999995,22.219999999999995,20.536726952743305,22.21999999999999,22.22,22.21999999999999,22.219999999999988,22.22,22.21999999999999,22.22,22.22,19.919568910547007,22.22000000000001,22.219999999999988,22.219999999999988,22.220000000000013,22.220000000000006,22.22000000000001,22.220000000000006,22.220000000000006,12.018111742208962
8653,22.219999999999995,22.22,22.219999999999995,22.220000000000006,22.22,22.219999999999995,22.219999999999995,22.219999999999995,20.525570494875392,22.220000000000002,22.22,22.220000000000002,22.220000000000002,22.22,22.220000000000002,22.220000000000002,22.220000000000002,19.92914680700069,22.22,22.220000000000013,22.220000000000013,22.22000000000001,22.220000000000027,22.220000000000013,22.219999999999995,22.220000000000013,12.076459216106711
8654,22.22,22.219999999999995,22.219999999999995,22.22,22.22,22.220000000000006,22.219999999999995,22.219999999999995,20.513208098645567,22.22,22.22,22.220000000000002,22.220000000000002,22.220000000000002,22.22,22.220000000000002,22.22,19.937857281357818,22.219999999999988,22.220000000000006,22.220000000000006,22.22000000000001,22.220000000000006,22.219999999999988,22.220000000000006,22.21999999999999,11.931416170017739
8655,22.22,22.219999999999995,22.22,22.22,22.22,22.219999999999995,22.219999999999995,22.220000000000006,20.492171619863726,22.22,22.220000000000002,22.220000000000002,22.22,22.220000000000006,22.22,22.22,22.220000000000002,19.921814767711858,22.22000000000001,22.219999999999978,22.22000000000001,22.21999999999999,22.22000000000001,22.21999999999998,22.21999999999998,22.22,11.868076436007845
8656,22.220000000000006,22.22,22.21999999999999,22.22,22.219999999999995,22.220000000000006,22.220000000000006,22.220000000000006,20.476635229540705,22.219999999999988,22.22,22.21999999999999,22.220000000000002,22.220000000000002,22.219999999999988,22.220000000000002,22.220000000000002,19.9122385378185,22.219999999999988,22.220000000000017,22.219999999999995,22.22000000000001,22.219999999999988,22.21999999999998,22.21999999999998,22.220000000000006,11.698913065063454
8657,22.220000000000006,22.22,22.219999999999995,22.220000000000006,22.219999999999995,22.219999999999995,22.22,22.22,20.47815403470706,22.220000000000002,22.220000000000002,22.22,22.220000000000002,22.220000000000002,22.220000000000002,22.220000000000002,22.220000000000002,19.921541011637093,22.220000000000027,22.219999999999988,22.219999999999988,22.219999999999988,22.21999999999999,22.21999999999998,22.21999999999998,22.220000000000013,11.64847112670351
8658,22.22,22.22,22.22,22.219999999999995,22.22,22.220000000000006,22.22,22.219999999999995,20.47363033575767,22.220000000000002,22.22,22.21999999999999,22.220000000000002,22.22,22.220000000000002,22.22,22.22,19.91364114865502,22.21999999999999,22.219999999999995,22.219999999999988,22.21999999999999,22.219999999999978,22.22,22.22000000000001,22.21999999999999,11.812625873985127
8659,22.22,22.22759013379986,22.227590133798486,22.22,22.22,22.22996864009187,22.22996856469387,22.219999999999995,20.473271531390452,22.220000000000002,22.27657164833505,22.27657164750038,22.22,22.22,22.284306080084303,22.28428644503383,22.22,19.91535828336888,22.219999999999988,22.22,22.21999999999999,22.21999999999999,22.220000000000006,22.219999999999988,22.219999999999988,22.21999999999999,11.871111898939496
8660,22.22,22.26349233902835,22.263492339013336,22.22,22.219999999999995,22.26555928805035,22.26555890338322,22.22,20.47422479378035,22.22,22.338386538515763,22.338386537812738,22.220000000000002,22.22,22.345586993672192,22.34557045540655,22.219999999999988,19.92629197164015,22.21999999999999,22.22000000000001,22.219999999999978,22.21999999999999,22.219999999999995,22.220000000000006,22.220000000000006,22.219999999999988,11.899966813098565
8661,22.22,22.292397370433466,22.29239737041566,22.220000000000006,22.220000000000006,22.294119501034462,22.29411905830242,22.22,20.47912138550452,22.220000000000002,22.394543621623782,22.394543621016272,22.22,22.22,22.401110807162322,22.401096515716766,22.21999999999999,19.939615072001153,22.219999999999978,22.219999999999988,22.219999999999978,22.22000000000001,22.21999999999999,22.22000000000001,22.22000000000001,22.219999999999978,11.890036612427464
8662,22.219999999999995,22.22,22.219999999999995,22.22,22.21999999999999,22.219999999999995,22.219999999999995,22.22,20.468441150815384,22.220000000000002,22.22,22.220000000000002,22.220000000000002,22.22,22.22,22.22,22.22,19.931473084424223,22.220000000000006,22.220000000000013,22.21999999999998,22.220000000000006,22.220000000000006,22.220000000000013,22.220000000000013,22.220000000000006,11.768657514211712
8663,22.219999999999995,22.22,22.22,22.22,22.22,22.219999999999995,22.22,22.22,20.455637882301186,22.21999999999999,22.22,22.21999999999999,22.22,22.220000000000002,22.220000000000002,22.21999999999999,22.220000000000002,19.90461775852663,22.219999999999974,22.22000000000001,22.220000000000006,22.22,22.220000000000006,22.22,22.22,22.220000000000017,11.743895718747389
8664,22.22,22.22,22.22,22.22,22.22,22.22,22.22,22.219999999999995,20.444904709632,22.220000000000002,22.22,22.22,22.22,22.220000000000002,22.22,22.220000000000006,22.22,19.88977963364735,22.219999999999988,22.21999999999999,22.21999999999999,22.22,22.21999999999999,22.219999999999988,22.219999999999988,22.220000000000024,11.601338676175422
8665,22.22,22.21999999999999,22.219999999999995,22.219999999999995,22.22,22.219999999999995,22.22,22.22,20.45557689810055,22.22,22.22,22.22,22.22,22.220000000000002,22.22,22.220000000000002,22.220000000000002,19.902216377419577,22.220000000000013,22.21999999999998,22.220000000000013,22.219999999999995,22.219999999999988,22.22,22.22,22.22,11.653418079911622
8666,22.219999999999995,22.21999999999999,22.220000000000006,22.22,22.219999999999995,22.22,22.22,22.219999999999995,20.457204476691704,22.220000000000002,22.22,22.22,22.21999999999999,22.22,22.22,22.22,22.220000000000002,19.90161420075213,22.21999999999999,22.219999999999988,22.220000000000017,22.220000000000017,22.22000000000001,22.219999999999988,22.219999999999988,22.219999999999995,11.689943532878473
8667,22.219999999999995,22.219999999999995,22.220000000000006,22.219999999999995,22.22,22.22,22.219999999999995,22.219999999999995,20.469361033546235,22.21999999999999,22.22,22.220000000000002,22.220000000000002,22.22,22.22,22.22,22.220000000000002,19.917952426805634,22.220000000000013,22.22000000000001,22.220000000000013,22.220000000000017,22.219999999999988,22.22,22.22,22.220000000000013,11.743490337162633
8668,22.219999999999995,22.219999999999995,22.220000000000006,22.220000000000006,22.219999999999995,22.22,22.22,22.219999999999995,20.549648107291517,22.22,22.220000000000002,22.220000000000002,22.22,22.220000000000002,22.220000000000002,22.22,22.22,20.029702621853588,22.22,22.22000000000001,22.220000000000013,22.219999999999988,22.21999999999999,22.220000000000006,22.220000000000006,22.21999999999999,12.277486556100719
8669,22.22,22.219999999999995,22.22,22.22,22.219999999999995,22.219999999999995,22.219999999999995,22.22,20.585842450315084,22.22,22.22,22.220000000000006,22.220000000000002,22.220000000000002,22.220000000000002,22.22,22.22,20.076983705201606,22.22,22.219999999999988,22.21999999999998,22.21999999999998,22.220000000000006,22.22000000000001,22.22000000000001,22.219999999999995,12.785816771665328
8670,22.22,22.219999999999995,22.219999999999995,22.219999999999995,22.22,22.22,22.219999999999995,22.22,20.598446297291364,22.22,22.22,22.22,22.22,22.22,22.22,22.220000000000006,22.22,20.098447476774552,22.219999999999988,22.22000000000001,22.22000000000001,22.220000000000006,22.220000000000024,22.22,22.22,22.220000000000017,13.038513783056265
8671,22.22,22.219999999999995,22.220000000000006,22.22,22.22,22.219999999999995,22.22,22.21999999999999,20.62212341372837,22.220000000000006,22.22,22.22,22.220000000000002,22.21999999999999,22.22,22.220000000000002,22.220000000000002,20.140349910276097,22.220000000000013,22.219999999999995,22.219999999999995,22.220000000000017,22.220000000000013,22.220000000000013,22.220000000000013,22.219999999999995,13.201197425882562
8672,22.219999999999995,22.220000000000006,22.219999999999995,22.22,22.21999999999999,22.219999999999995,22.219999999999995,22.22,20.62589926555593,22.220000000000002,22.22,22.220000000000002,22.22,22.22,22.220000000000002,22.220000000000002,22.22,20.151108992607952,22.220000000000006,22.220000000000013,22.219999999999988,22.22000000000001,22.219999999999988,22.220000000000013,22.220000000000017,22.220000000000006,13.299746416232304
8673,22.21999999999999,22.219999999999995,22.22,22.22,22.22,22.219999999999995,22.219999999999995,22.220000000000006,20.647148546521237,22.22,22.22,22.22,22.22,22.21999999999999,22.22,22.220000000000002,22.22,20.188177373083224,22.219999999999988,22.219999999999988,22.219999999999995,22.219999999999995,22.220000000000006,22.219999999999978,22.219999999999995,22.220000000000006,13.37523704582391
8674,22.22,22.219999999999995,22.22,22.219999999999995,22.219999999999995,22.22,22.22,22.22,20.635736227841864,22.220000000000002,22.22,22.220000000000006,22.220000000000002,22.22,22.21999999999999,22.21999999999999,22.220000000000002,20.174700020341515,22.22000000000003,22.219999999999995,22.219999999999995,22.21999999999999,22.220000000000006,22.219999999999995,22.21999999999999,22.220000000000006,13.392131779717364
8675,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,22.220000000000006,22.22,22.22,22.22,20.61894658361077,22.22,22.22,22.22,22.220000000000002,22.22,22.22,22.22,22.22,20.158899651987984,22.220000000000013,22.21999999999999,22.21999999999999,22.220000000000017,22.21999999999999,22.22000000000001,22.22000000000001,22.22000000000003,13.25224084429497
8676,22.22000000000001,22.22,22.22,22.219999999999995,22.22000000000001,22.219999999999995,22.219999999999995,22.22,20.613817043309677,22.21999999999999,22.22,22.22,22.220000000000002,22.220000000000002,22.22,22.220000000000006,22.220000000000002,20.156353512878983,22.220000000000006,22.22,22.22,22.219999999999988,22.220000000000013,22.219999999999995,22.219999999999995,22.220000000000013,13.148595710420253
8677,22.22,22.22,22.220000000000006,22.219999999999995,22.219999999999995,22.22,22.22,22.219999999999995,20.60890171492452,22.220000000000006,22.21999999999999,22.220000000000002,22.22,22.220000000000002,22.22,22.220000000000002,22.220000000000002,20.15240546819058,22.21999999999999,22.220000000000006,22.219999999999995,22.220000000000013,22.220000000000013,22.219999999999974,22.219999999999974,22.22,13.076339700568523
8678,22.22,22.22,22.22,22.219999999999995,22.219999999999995,22.219999999999995,22.22,22.219999999999988,20.61435361807991,22.21999999999999,22.22,22.21999999999999,22.220000000000002,22.22,22.220000000000002,22.21999999999999,22.21999999999999,20.16344950557243,22.22,22.220000000000013,22.220000000000006,22.219999999999988,22.219999999999988,22.219999999999988,22.220000000000013,22.220000000000024,13.06841557715412
8679,22.219999999999995,22.22,22.22,22.220000000000006,22.220000000000006,22.220000000000006,22.21999999999999,22.219999999999995,20.626655307674262,22.22,22.21999999999999,22.220000000000002,22.220000000000002,22.220000000000006,22.220000000000006,22.22,22.220000000000002,20.18316098026237,22.220000000000006,22.220000000000013,22.22000000000001,22.219999999999988,22.219999999999978,22.22,22.219999999999978,22.21999999999999,13.156028711640992
8680,22.219999999999995,22.219999999999995,22.219999999999995,22.22,22.219999999999995,22.22,22.219999999999995,22.219999999999995,20.65879935288366,22.22,22.22,22.21999999999999,22.22,22.22,22.22,22.220000000000002,22.220000000000002,20.230007661385084,22.21999999999998,22.220000000000013,22.220000000000013,22.21999999999999,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999978,13.389448791329956
8681,22.219999999999995,22.219999999999995,22.219999999999995,22.22,22.22,22.22,22.219999999999995,22.22,20.631323835118582,22.22,22.220000000000006,22.22,22.21999999999999,22.22,22.220000000000002,22.220000000000006,22.220000000000006,20.19007841666004,22.22000000000001,22.21999999999999,22.21999999999999,22.219999999999995,22.22,22.220000000000006,22.220000000000006,22.219999999999995,13.39675202572547
8682,22.22,22.297083873183443,22.297083873183443,22.22,22.22,22.297975792412537,22.297975792405076,22.22,20.625322919745848,22.220000000000002,22.392486015749988,22.392486015749764,22.22,22.21999999999999,22.394541861069953,22.39454185586918,22.22,20.186080392090613,22.219999999999988,22.21999999999999,22.21999999999999,22.220000000000017,22.219999999999988,22.219999999999988,22.219999999999988,22.21999999999999,13.3216123023222
8683,22.220000000000006,22.370057520388972,22.370057520388972,22.220000000000006,22.22,22.370818423864407,22.370818423771613,22.220000000000006,20.632329800848673,22.22,22.501828662340788,22.501828662340603,22.21999999999999,22.22,22.503743437236505,22.503743432856012,22.22,20.209159004242682,22.219999999999995,22.21999999999999,22.21999999999999,22.219999999999978,22.220000000000006,22.22,22.22,22.22,13.23950656986531
8684,22.21999999999999,22.42971108714534,22.429711087145332,22.219999999999995,22.219999999999995,22.430337123573974,22.43033712346352,22.22,20.644984947248552,22.21999999999999,22.602280032830656,22.60228003283049,22.22,22.22,22.6040276684985,22.604027664713183,22.220000000000002,20.233115822492472,22.21999999999998,22.219999999999995,22.219999999999995,22.21999999999999,22.21999999999998,22.220000000000006,22.220000000000006,22.21999999999997,13.191079907253132
8685,22.22,22.49793135432127,22.49793135432126,22.219999999999995,22.220000000000006,22.498447587737328,22.49844758761786,22.219999999999995,20.67529061359977,22.220000000000006,22.72133109588909,22.721331095888953,22.220000000000002,22.22,22.722925180354537,22.722925177085322,22.21999999999999,20.2834136132271,22.220000000000017,22.22,22.22,22.220000000000006,22.219999999999988,22.22000000000001,22.22000000000001,22.219999999999995,13.2584472480155
8686,22.22,22.294724305426605,22.2947243054266,22.22,22.220000000000006,22.295151588956376,22.295151588835235,22.219999999999995,20.69992511957756,22.21999999999999,22.56493105136817,22.56493105136805,22.220000000000006,22.22,22.566384756346377,22.566384753522723,22.220000000000002,20.32675898500026,22.21999999999999,22.220000000000013,22.220000000000013,22.22,22.220000000000017,22.219999999999995,22.219999999999995,22.219999999999995,13.339174685062135
8687,22.22,22.243196262773424,22.243196262773424,22.21999999999999,22.22,22.24355133632592,22.24355133620786,22.22,20.678093404366187,22.220000000000002,22.556004267507635,22.55600426750753,22.220000000000002,22.220000000000002,22.55732970938941,22.557329706950505,22.22,20.325353365592605,22.220000000000017,22.21999999999999,22.21999999999999,22.22,22.219999999999995,22.21999999999999,22.21999999999999,22.220000000000006,13.351541369429329
8688,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,22.22,22.22,22.22,22.22,20.653765941604565,22.22,22.22,22.220000000000002,22.22,22.22,22.22,22.220000000000006,22.220000000000002,20.314303152196715,22.219999999999995,22.220000000000013,22.220000000000013,22.220000000000024,22.220000000000006,22.219999999999995,22.219999999999995,22.219999999999978,13.335979563939121
8689,22.22,22.22,22.22,22.22,22.22,22.219999999999995,22.22,22.219999999999995,20.640277923962582,22.21999999999999,22.21999999999999,22.220000000000002,22.22,22.22,22.21999999999999,22.22,22.22,20.25947233517206,22.219999999999995,22.22,22.220000000000017,22.220000000000013,22.220000000000006,22.22,22.22,22.21999999999998,13.284422499058975
8690,22.21999999999999,22.22,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,22.22,20.631814981050557,22.220000000000002,22.22,22.220000000000002,22.22,22.22,22.22,22.220000000000006,22.220000000000002,20.239443710232834,22.22,22.220000000000006,22.220000000000006,22.219999999999995,22.220000000000024,22.220000000000013,22.22,22.22,13.253615408046109
8691,22.22,22.219999999999995,22.22,22.22,22.22,22.219999999999995,22.22,22.22,20.583753735312232,22.22,22.220000000000006,22.22,22.220000000000002,22.220000000000002,22.22,22.220000000000002,22.22,20.16260603978896,22.219999999999988,22.21999999999999,22.21999999999999,22.22,22.220000000000024,22.22000000000001,22.22000000000001,22.22000000000001,13.02464949097846
8692,22.220000000000006,22.22,22.22,22.22,22.22,22.219999999999995,22.22,22.219999999999995,20.551767021193555,22.22,22.22,22.22,22.22,22.220000000000002,22.21999999999999,22.220000000000002,22.22,20.111487571554175,22.22000000000001,22.219999999999978,22.219999999999978,22.22,22.21999999999999,22.219999999999995,22.219999999999995,22.21999999999999,12.75836497289667
8693,22.22,22.220000000000006,22.22,22.21999999999999,22.219999999999995,22.22,22.219999999999995,22.219999999999995,20.533096503771024,22.220000000000006,22.22,22.220000000000002,22.220000000000002,22.220000000000002,22.220000000000002,22.220000000000002,22.220000000000002,20.07777150450878,22.220000000000013,22.219999999999978,22.21999999999999,22.219999999999988,22.219999999999978,22.220000000000013,22.220000000000013,22.220000000000027,12.563313859354327
8694,22.21999999999999,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,22.22,22.219999999999995,20.520125185754345,22.220000000000002,22.21999999999999,22.220000000000002,22.21999999999999,22.22,22.21999999999999,22.220000000000002,22.220000000000002,20.050698297732172,22.22,22.22000000000001,22.220000000000013,22.220000000000006,22.220000000000006,22.220000000000013,22.22,22.220000000000006,12.443414012659195
8695,22.22,22.219999999999995,22.22,22.22,22.22,22.219999999999995,22.22,22.219999999999995,20.526233241582116,22.220000000000002,22.21999999999999,22.220000000000002,22.21999999999999,22.22,22.220000000000002,22.220000000000002,22.22,20.04993982393959,22.219999999999995,22.22,22.220000000000013,22.22000000000001,22.219999999999988,22.22,22.22,22.220000000000013,12.430833727777125
8696,22.219999999999995,22.219999999999995,22.22,22.219999999999995,22.219999999999995,22.21999999999999,22.219999999999995,22.219999999999995,20.599208267229383,22.22,22.220000000000002,22.220000000000006,22.22,22.22,22.22,22.22,22.22,20.12164973756304,22.220000000000006,22.21999999999999,22.22000000000001,22.219999999999974,22.220000000000006,22.22,22.22,22.219999999999988,12.671471591410903
8697,22.21999999999999,22.22,22.22,22.219999999999995,22.22,22.22,22.219999999999995,22.219999999999995,20.686316522788765,22.220000000000002,22.22,22.22,22.22,22.22,22.21999999999999,22.21999999999999,22.22,20.215824039504056,22.220000000000013,22.22,22.21999999999998,22.21999999999999,22.219999999999978,22.220000000000013,22.220000000000013,22.219999999999988,13.081769449304165
8698,22.22,22.22,22.22,22.21999999999999,22.219999999999995,22.220000000000006,22.22,22.219999999999995,20.788332720775497,22.220000000000006,22.22,22.22,22.220000000000002,22.220000000000002,22.220000000000002,22.22,22.22,20.333647305014203,22.22,22.220000000000006,22.220000000000017,22.22,22.220000000000013,22.219999999999995,22.219999999999995,22.22,13.568877103682203
8699,22.22,22.22,22.220000000000006,22.220000000000006,22.22,22.228635578044457,22.228635578044205,22.22,20.786837787334754,22.220000000000002,22.220000000000002,22.220000000000002,22.22,22.22,22.364657312209726,22.364657312179993,22.220000000000002,20.349408826064536,22.21999999999999,22.21999999999999,22.220000000000013,22.220000000000013,22.22000000000001,22.219999999999995,22.219999999999995,22.220000000000024,14.401752678292967
