,floor_1_perimeter,floor_1_core,floor_2_perimeter,floor_2_core,floor_3_perimeter,floor_3_core,floor_1_plenum,floor_2_plenum,floor_3_plenum
8061,20.94591602253499,22.49837950431966,21.43793306706044,23.094327026370898,20.55665333610644,22.04344768759437,22.497399680590274,22.158504645929938,20.22334866660403
8062,20.703435482076646,22.407727957664235,21.197766628867317,23.007636802904354,20.29714304101578,21.93419507109703,22.408783379333812,22.07091829134371,20.11211963887607
8063,20.539489348066077,22.316035377343127,21.03440388168865,22.91759540656155,20.122526327673235,21.831924451138427,22.285569052633114,21.944792109857406,19.998770433203006
8064,20.254480339674732,22.228984429971536,20.749772918255594,22.828322690082103,19.829077143411126,21.73869437144148,22.131240347312453,21.791058671071678,19.81166094122266
8065,19.947061783299315,22.114034632095393,20.431954465063374,22.708314052957167,19.511130776974408,21.60645206669547,21.942245745617953,21.60411580411907,19.625841757550475
8066,19.810873004541364,21.985178898671027,20.288892956866874,22.568867549684448,19.358624244522353,21.462803410584268,21.85298727781159,21.51362751468389,19.52466993424152
8067,19.67937795637335,21.90129148228142,20.147306221357674,22.47142703634774,19.206090375580892,21.357662050724436,21.782060489253567,21.440899683076655,19.40127132571026
8068,19.5805246690935,21.82231322025644,20.036125245240974,22.377111835422173,19.07798984814861,21.247504090382982,21.70915785658232,21.36526854382698,19.295738324477156
8069,19.42855318508291,21.749296824780316,19.86888593602658,22.287329874729465,18.898944659709677,21.144290088040883,21.606603452422476,21.258365137446667,19.15884999728419
8070,19.190247368824053,21.47478110457997,19.6035105106465,21.97995368421633,18.64601039337653,20.855173470355858,21.50106890083786,21.14850387035579,19.02957366337267
8071,19.651837996120022,21.364056020823483,20.044060691022434,21.846766285433755,19.08399992641245,20.71645265509789,21.37996763304661,21.028903074417606,19.086851431759758
8072,21.429417339253817,21.943975295797973,21.797082629413776,22.404585399604972,20.874731375309068,21.304149672175413,21.292163347192083,20.940280073946678,19.298213516408637
8073,22.506484536041665,22.279972041142273,22.8484434808807,22.71625093687996,21.99300429150676,21.679047176800214,21.4426466526476,21.098483124253107,19.454971500226804
8074,23.087794077149486,22.568106880508573,23.407198733243302,22.983764107341088,22.581506367223465,21.961985853495364,21.564209088784285,21.235533217999983,19.705669502816974
8075,23.43581908774627,22.72881991165826,23.74659812945271,23.130692616470785,22.93963686468529,22.14105279845678,21.733312756443297,21.40657734877644,19.963451461881878
8076,23.59093918302403,22.368031316111818,23.896137915400914,22.760607561917833,23.108291649752434,21.79800336919748,21.89185514949333,21.568378967136727,20.149172587670357
8077,23.574690768750475,22.485742380033056,23.86677909508883,22.87458206234874,23.119892041176918,21.928008579000206,21.799447020628367,21.486348304212143,20.07738783349094
8078,23.267034980427727,22.474835274333,23.56230323045237,22.861182861558067,22.817909082548745,21.931679518433203,21.87833210604476,21.568685627183466,19.995714460265575
8079,22.32985386719359,22.441635588294453,22.62707453168815,22.82687746061744,21.85935899882235,21.87472958809789,21.886171640634842,21.577303545929542,19.794345840922382
8080,21.23068395127759,22.288099729261127,21.53123319812357,22.672918295068115,20.7213329672368,21.681815398086844,21.828779227807374,21.51275761682986,19.607178226132145
8081,20.615554288166646,21.8495032885603,20.91447863001054,22.232092942665638,20.078483504935857,21.211595498819303,21.67018198817574,21.344355331968064,19.498322504234665
8082,20.213038537697198,21.659038177576946,20.50730290381122,22.035396513903947,19.673660289360974,21.02039565173423,21.490426564726608,21.156748181928933,19.387149542945835
8083,20.209530880290778,21.8001998303466,20.502313149814857,22.1762723197194,19.660668744348676,21.14741395490281,21.367492943861468,21.03278693493424,19.286537687579642
8084,20.03388160934742,21.741107617109062,20.319235407982145,22.105410832074508,19.473660371242485,21.07863406327652,21.33386163745713,20.99375030745785,19.186819404898877
8085,19.840083840749223,21.671384140296446,20.11461936416535,22.02097058121049,19.253369753396974,20.980658058789547,21.271548801643764,20.927987418473755,19.069440156209648
8086,19.65352833884209,21.59287113061885,19.916215271556876,21.927209265233653,19.03810024265803,20.872085223915317,21.198202240108078,20.847950535543944,18.96526920117207
8087,19.471922299049943,21.51265968274603,19.72137298902864,21.83009111514376,18.829797649687528,20.76437206760312,21.124227971318465,20.766383071015646,18.85768861868307
8088,19.390225481548605,21.53273075435714,19.625414269651465,21.831854520280086,18.719192008596963,20.755201607604384,21.060455389103968,20.69501873532339,18.72984535835587
8089,19.248690455318567,21.47736920182126,19.46823569286107,21.757202366745346,18.54315376267573,20.662904564690894,21.011551267868395,20.638093069794486,18.61470786471414
8090,19.084232134203027,21.4151755702853,19.286624609955865,21.674973125336226,18.344029565253756,20.561009774312865,20.920168036945917,20.537607965704442,18.472093469210346
8091,18.908033556720575,21.34046139999438,19.092351817549492,21.578980653599842,18.133859056832364,20.447773542436266,20.822615798814535,20.430175405102773,18.326204691993798
8092,18.742950101420274,21.261321736382637,18.906629005648664,21.476876709320305,17.934021000870423,20.328783485620374,20.72072356582799,20.31826680037514,18.179869480022116
8093,18.671309326176857,21.248761515356865,18.81296286215213,21.4394735356119,17.83630302642355,20.275077167203307,20.654909210549597,20.24120069079083,18.070804164162297
8094,18.26030175301702,20.80359464955185,18.37706327712469,20.963624187443884,18.0,19.81657115169794,20.60243933795179,20.179723694668432,17.921972634176505
8095,23.000000000000004,23.000000000000004,23.0,22.999999999999996,23.0,22.999999999999996,20.460867307276587,20.09059053709594,18.03540312800027
8096,23.000000000000004,23.73962287419814,23.000000000000007,23.837357401898732,23.000000000000007,23.0,21.173997961476694,20.99548108370405,18.43321263803833
8097,24.000000000000004,24.000000000000004,23.999999999999996,23.999999999999996,23.276206501509627,23.193432487696278,21.3291965995441,21.05022067903197,18.7770430029142
8098,23.999999999999996,24.000000000000004,23.999999999999996,24.000000000000004,23.774825305204917,23.506581986295597,21.4847063656858,21.145742290026615,18.947133045864714
8099,24.0,23.999999999999996,23.999999999999993,23.999999999999996,23.999999999999996,23.792316611844726,21.63153853909621,21.377315837147073,19.25154173794513
8100,24.000000000000004,24.000000000000004,24.000000000000004,23.999999999999996,24.000000000000004,23.60701580538927,21.776140595279013,21.58617421873425,19.47828341942627
8101,24.0,23.999999999999996,23.999999999999996,24.00000000000001,23.999999999999996,23.999999999999996,21.90785676942015,21.701829138997336,19.586516533511606
8102,24.000000000000007,23.999999999999993,24.0,23.999999999999993,24.00000000000001,23.999999999999996,22.07688229829175,21.930074858876395,19.710223226209205
8103,24.0,24.000000000000004,23.999999999999993,24.000000000000004,23.999999999999996,24.000000000000004,22.189720637511495,22.05320918255967,19.53695811289085
8104,23.63913358857178,23.999999999999996,23.773367292651912,23.999999999999996,23.161139190725276,24.000000000000004,22.297608029543863,22.17058243463242,19.361233207305062
8105,23.000000000000004,23.81142759725917,23.000000000000007,23.99999999999999,22.999999999999993,23.080499611294016,22.367597579572337,22.191700492515178,19.36096327055083
8106,23.0,23.18279966494242,22.99999999999999,23.397049258727776,23.0,23.0,22.37245301198562,22.131982628717385,19.31125976946505
8107,22.999999999999993,23.1210034310162,22.999999999999993,23.345708876363748,22.99999999999999,22.999999999999996,22.313440730640625,22.145533536474705,19.25941603330786
8108,23.0,23.0,22.999999999999996,23.20258354747509,23.000000000000014,23.000000000000004,22.322212926339073,22.168412978592386,19.207275326254443
8109,20.429891662279772,22.904325799760954,20.666291917730724,23.180314690915225,19.962246758434684,22.291829558877595,22.291099876476864,22.16452868152358,19.19593148634432
8110,20.020026116102233,22.19949496960319,20.28821200091611,22.536257094949434,19.434815196085378,21.509263434889696,22.016507810380972,21.737405766431113,19.084098288227274
8111,19.685433252232613,22.003197445999096,19.952572349693796,22.33056868916634,19.095336652963375,21.309617058895007,21.83398275940055,21.517883156627775,18.96649448398984
8112,19.823580755668743,22.27297062594832,20.095762382992593,22.607729295523683,19.20382739812608,21.550487229248375,21.69712717709433,21.375769735127818,18.840858382071822
8113,19.73054459892122,22.205045404424556,20.00330514964463,22.540530970320216,19.085355823023782,21.455434706220476,21.67196517425809,21.33696258358101,18.71967709956713
8114,19.576318147290362,22.12528101603336,19.844563353614642,22.456875195522965,18.896347368778812,21.327650516040386,21.621710221565305,21.27402113482135,18.63791415411037
8115,19.378363416983994,22.033684643489273,19.641614269213306,22.359632406720625,18.662367041629633,21.198151539630903,21.55571820027832,21.19392709457789,18.506325688179185
8116,19.223814799903817,21.933506801097714,19.480242662464384,22.25187796293241,18.468032256280917,21.052558468366126,21.45596348176226,21.08028234580125,18.381483161376295
8117,19.26261277757118,21.901907493497696,19.51057704860352,22.210329553344746,18.47007389832458,20.9811592941918,21.370254025078665,20.97907137357869,18.276715790986128
8118,19.04075342956127,21.49701078050947,19.271973572657735,21.78470113151528,18.232968594260342,20.562846060262935,21.314760584559334,20.909071002481152,18.20556496393825
8119,22.999999999999996,22.999999999999996,23.000000000000007,22.999999999999996,23.000000000000007,22.999999999999996,21.215729710135598,20.8029974960657,18.37114279682738
8120,23.609193428711805,23.999999999999993,23.752814700444986,23.999999999999996,23.004710391631818,23.56199915577431,21.730539263423104,21.576519478901798,18.803874327493823
8121,23.999999999999996,23.999999999999996,24.000000000000007,23.99999999999998,24.000000000000007,23.834816195660466,21.98733223842893,21.71485896165062,19.20513108190342
8122,23.99999999999999,24.000000000000007,24.000000000000004,23.999999999999996,24.0,24.000000000000004,22.082833438539023,21.919322254914597,19.478334683596007
8123,24.000000000000018,24.000000000000004,24.0,24.000000000000007,23.999999999999986,24.000000000000004,22.284043174318768,22.15076096676358,20.102110912463377
8124,24.000000000000007,23.999999999999996,24.000000000000007,23.999999999999993,24.0,23.999999999999993,22.45549360362051,22.33155839497093,20.443280231808092
8125,24.00000000000002,24.000000000000004,24.0,24.000000000000004,23.999999999999993,23.999999999999993,22.629452589668066,22.51412986106147,20.807289083608133
8126,24.000000000000004,24.000000000000004,24.000000000000018,24.000000000000004,23.999999999999993,23.999999999999996,22.710858583693316,22.60385555105187,20.737546654973116
8127,24.000000000000007,23.999999999999993,24.00000000000001,24.000000000000004,24.000000000000007,23.999999999999996,22.776118506982257,22.67677085168471,20.56628120106304
8128,23.999999999999996,24.000000000000014,24.000000000000007,24.000000000000014,23.999999999999996,23.999999999999993,22.786850951922162,22.694735777288127,20.20290690371094
8129,23.0,24.00000000000001,23.020331031690784,24.000000000000004,23.0,23.762564732055147,22.8317801867599,22.746489642322192,20.161045172227947
8130,23.0,23.47195171279359,23.000000000000004,23.81513213306864,23.000000000000004,23.065968624024805,22.774050957733316,22.659985060664283,20.148417461924723
8131,23.0,23.395091159808974,22.999999999999993,23.755163428580516,22.999999999999996,23.00316847241961,22.755393892515848,22.577327974835466,20.10163936936664
8132,23.000000000000004,23.211737476732207,22.999999999999996,23.581299695402326,22.999999999999996,22.999999999999996,22.7492622402052,22.572456710856212,20.04046075777013
8133,21.010970150379418,23.156657107857704,21.3591323373238,23.54499064798139,20.675932367987638,22.76173147377086,22.72244074296135,22.571268938432166,19.973074509003332
8134,20.537323348997507,22.533758427626747,20.906820771121154,23.001073697825856,20.158065405216966,22.07545158803499,22.537505476613923,22.2992868142751,19.88886820881723
8135,20.32404386658945,22.368928855672458,20.709429825562115,22.84038397564777,19.9386049930029,21.91396825943254,22.376215476626943,22.112014784419557,19.78456315366829
8136,20.50525407936355,22.619473307681343,20.90596765108019,23.112215378466246,20.106396114970856,22.148968182128808,22.27468741089651,22.006690128281985,19.677789251790763
8137,20.50195131587722,22.5718871141831,20.91183676579457,23.073134746102756,20.083821863331043,22.08257609420891,22.274302833721684,21.997056707672144,19.58528784678167
8138,20.4340873228085,22.518935684536316,20.847846413991185,23.024802277333336,19.982119783787706,21.992273619517878,22.221824756648765,21.936553457048493,19.537412116864246
8139,20.34773645679284,22.44929950308549,20.763800279254845,22.95798382330136,19.87392180410877,21.90065263459869,22.159516132825704,21.861908114138025,19.467933958940808
8140,20.282813347807313,22.377021877442797,20.702077065004346,22.885505325964772,19.784350139768335,21.805468451797775,22.036589205849218,21.73206094324838,19.40720537239432
8141,20.126462501055304,22.365132298275245,20.539488638746317,22.87189705127441,19.622067129726,21.782390466111817,21.898514477652633,21.5870187239594,19.254712988875355
8142,19.765689550246904,21.98720591019895,20.159964695656264,22.473743432176388,19.256952154939277,21.396522478816046,21.7652814280839,21.450973247388237,19.113408621144245
8143,23.000000000000004,23.000000000000004,23.000000000000004,22.999999999999993,23.0,22.999999999999996,21.554524996408645,21.24196205716498,19.07864557406588
8144,23.479384896587487,24.000000000000004,23.73976098408109,23.999999999999993,23.099911607775393,24.000000000000004,21.882354754684943,21.793311408733654,19.354871465129857
8145,23.999999999999996,24.000000000000004,24.0,23.999999999999996,24.0,24.000000000000004,22.137434096752234,21.99694570050283,19.72959191665718
8146,24.00000000000001,24.000000000000004,24.000000000000004,24.000000000000007,24.000000000000004,24.000000000000004,22.241428178508905,22.163093382453802,20.079963700638228
8147,24.000000000000007,23.999999999999993,23.999999999999982,23.999999999999996,23.999999999999993,24.000000000000004,22.355718045080657,22.28309367009166,20.39069152718179
8148,24.000000000000014,24.00000000000001,24.000000000000004,24.000000000000004,24.000000000000004,23.999999999999996,22.485012671523513,22.41761316913977,20.62527863333525
8149,24.000000000000007,23.999999999999996,23.99999999999999,23.99999999999999,23.99999999999999,24.000000000000007,22.589550035794826,22.527047083474134,20.72440419595263
8150,23.99999999999999,24.000000000000007,23.999999999999993,24.000000000000007,23.999999999999993,24.000000000000007,22.61996905977971,22.56215386003179,20.634568898307467
8151,23.99999999999999,23.999999999999996,23.999999999999993,23.999999999999996,23.999999999999993,23.999999999999993,22.618650779537088,22.56517184749152,20.414133112724812
8152,23.70898305787883,24.000000000000004,23.98480620007961,23.999999999999996,23.49223178130416,24.000000000000007,22.609500005970606,22.560032067155486,20.20222272880964
8153,23.000000000000004,24.000000000000004,23.0,23.99999999999999,23.000000000000007,23.751801783395898,22.575925606851282,22.485607543695792,20.097160565602483
8154,23.0,23.4160619330321,23.0,23.788487646516998,23.0,23.109966897384865,22.418034084173172,22.340977289689814,19.97035205332577
8155,23.000000000000004,23.32166332122812,23.0,23.711314730284936,23.0,23.01690600772114,22.306650295313155,22.174661882008653,19.818521130627634
8156,22.999999999999996,23.11653040554028,22.999999999999996,23.50578331892834,23.000000000000007,23.0,22.299895383001726,22.166330915941376,19.7532589793522
8157,20.343668998090223,23.051602048747075,20.68740447982513,23.44745278918362,20.068701140181183,22.719169939020592,22.28779013613124,22.180349007500364,19.694430766928345
8158,19.921493247945328,22.317698822252925,20.28067614527557,22.78144278566289,19.58592378613502,21.92024262497637,22.04915225256259,21.857913532141286,19.59817915205203
8159,19.556728374545248,22.09942058079341,19.923252554522467,22.55689796752672,19.214023368324042,21.701400550083648,21.866874890762347,21.64896935209358,19.477467387699853
8160,19.645945668300694,22.353728561850627,20.018786932286485,22.820107540437107,19.28355098303147,21.933375622730647,21.744259367434086,21.52257296385538,19.328330147316983
8161,19.530961030995602,22.270508624321177,19.903978138669775,22.733683021378113,19.137771943906927,21.817352133193285,21.722252032488807,21.490954559412625,19.19724403591108
8162,19.3814474778393,22.178270875915707,19.75003977056392,22.634503162821346,18.941427013765658,21.673507775984504,21.647334617255723,21.405719694790836,19.07436344810929
8163,19.222574296696887,22.07381195499585,19.58555812309846,22.521216528577572,18.740157177513037,21.52527869744049,21.580163908403033,21.32418197281008,18.934232244247404
8164,19.05196414538922,21.97169986744972,19.400609985599367,22.40773434683354,18.5317525610287,21.373953738452556,21.501419344408617,21.232111333729716,18.81050112404716
8165,18.956063100707105,21.934415586454115,19.293251259743716,22.356265212627516,18.39577462565057,21.29218462062186,21.384576626874004,21.102544558987255,18.64721684050321
8166,18.48310833997183,21.380703606527987,18.798820236911215,21.775852182936276,18.0,20.710378556567196,21.283551801761043,20.98860524337921,18.49387867576589
8167,23.0,23.0,23.00000000000001,22.999999999999996,22.999999999999993,23.0,21.09235902716505,20.7999199729519,18.50718761789218
8168,22.999999999999993,23.999999999999996,23.0,23.999999999999993,23.000000000000007,23.59448984427274,21.585826567868803,21.50760285050084,18.761599834595675
8169,23.9049267907789,24.000000000000004,23.999999999999996,24.000000000000007,23.336117332151083,23.80118020157494,21.76369281160362,21.63568343708613,19.166399596716868
8170,23.999999999999993,23.999999999999996,23.999999999999993,23.999999999999993,23.871464458899332,23.999999999999996,21.875955493734438,21.714914608253572,19.31686216707833
8171,23.999999999999996,24.000000000000004,23.99999999999999,23.999999999999996,24.0,24.000000000000007,22.022102487227592,21.935888457340045,19.619768718207744
8172,23.999999999999996,24.000000000000004,24.000000000000007,23.99999999999999,23.999999999999996,23.999999999999996,22.198938691491115,22.129020600746813,19.93946898965795
8173,24.000000000000004,23.999999999999996,23.999999999999996,23.99999999999999,23.999999999999993,23.999999999999993,22.290315422921093,22.225455963209118,19.717377633647
8174,24.000000000000004,24.000000000000004,24.000000000000004,24.000000000000007,23.663144678081295,23.999999999999996,22.31344016385465,22.25356194381583,19.645221138724
8175,23.3607712038722,24.000000000000004,23.576890434235523,23.999999999999996,22.999999999999996,23.999999999999996,22.30229519638353,22.215179955153555,19.467710699343343
8176,23.0,23.999999999999996,23.02677308157366,24.00000000000001,23.000000000000007,23.999999999999996,22.25688121063754,22.149713770764663,19.343191226643565
8177,22.999999999999996,23.792425491034674,23.000000000000004,24.000000000000004,23.000000000000007,23.30458546286963,22.269167114240478,22.21400325962158,19.357048307420992
8178,23.0,23.26533764678685,22.999999999999993,23.583160737706418,23.0,23.0,22.332236778731787,22.189227111887018,19.368928584138345
8179,23.000000000000014,23.23222709853001,22.999999999999996,23.548930189172083,22.999999999999993,23.0,22.325008588718653,22.19614931413721,19.378693769908146
8180,23.000000000000004,23.06477329028705,23.000000000000004,23.39788944931444,23.000000000000004,22.999999999999996,22.362427183412052,22.239542475461995,19.37466519989552
8181,20.627968879315066,23.030527346840167,20.93455015982614,23.37785720830009,20.22269230754445,22.53719435662099,22.393405140911348,22.293163744885206,19.377427729718857
8182,20.319390960891287,22.372268708544897,20.648219513481294,22.787510357389987,19.81581434585464,21.79828705531874,22.214694815704068,21.990310897259302,19.347314218037955
8183,19.87162755553231,22.190124962627287,20.204610835763155,22.59944799535661,19.364036285526957,21.611999420021977,22.008723833720474,21.74844355335817,19.19586091161409
8184,19.816323621280418,22.410384710834435,20.154621742567812,22.831356917968254,19.28942500018537,21.80484104901265,21.804102835205562,21.537859288410377,19.024015354769283
8185,19.537698426432943,22.295258229406574,19.876587061122066,22.71667507754674,18.992609800353268,21.667578301663063,21.694138959746176,21.41513703329313,18.82436764269684
8186,19.300671252921305,22.162579104704832,19.634868087734684,22.57811687796773,18.714835455969094,21.486936354841028,21.561919721391376,21.272206129433467,18.675147825921552
8187,19.07313109968705,22.03257091771331,19.39924932031229,22.438694235870795,18.451391750807062,21.31673579676464,21.42673716605922,21.12184851172017,18.521769596067536
8188,18.839881723295832,21.903798395468492,19.153970717504855,22.29590943319949,18.182216205590823,21.14635213974599,21.2858603554716,20.967469065539884,18.360104842752385
8189,18.789213066112726,21.840144670614762,19.088208245770424,22.21480813674657,18.093589934551954,21.038641999990574,21.160439195449428,20.828835863362986,18.219526158921404
8190,18.443310672147128,21.33587450471871,18.71768886056548,21.68033949745419,18.0,20.51230457815488,21.063472875312506,20.718374197685566,18.09453781569122
8191,23.00000000000001,23.0,23.0,23.000000000000004,23.0,23.0,20.891036695386077,20.565119194049377,18.109275764688917
8192,23.0,24.000000000000004,23.0,23.999999999999996,23.0,23.469266849989832,21.472358082997218,21.36627235523734,18.455612366823047
8193,24.000000000000004,24.000000000000004,23.999999999999993,24.000000000000004,23.368498347132903,23.695370910641437,21.677778560088814,21.506958102732842,18.78358618306959
8194,23.999999999999993,23.999999999999996,23.999999999999993,23.999999999999993,23.999999999999996,23.987971239509662,21.87991620092061,21.681173676915662,19.156249543343566
8195,23.999999999999993,23.999999999999996,23.99999999999999,23.999999999999996,24.0,23.999999999999993,22.077667876818158,21.975581069121294,19.727445651276145
8196,23.999999999999993,23.999999999999996,24.000000000000007,23.999999999999993,24.000000000000004,24.000000000000004,22.25103843732743,22.15749262335764,19.9532156806858
8197,23.99999999999999,24.000000000000007,23.999999999999993,23.999999999999986,24.00000000000001,24.000000000000004,22.406893081404533,22.319847234253405,20.03114975978543
8198,24.000000000000004,24.000000000000004,23.999999999999993,23.999999999999993,24.000000000000007,24.000000000000004,22.48330493014544,22.402706731807044,20.043236615942558
8199,24.000000000000004,23.999999999999996,23.999999999999996,24.000000000000004,24.0,23.999999999999996,22.523510522676894,22.448882392208244,19.829014003470057
8200,23.426020642176894,23.99999999999999,23.64633522301787,23.999999999999993,23.040681781728015,23.999999999999993,22.54938921278961,22.480288943271038,19.58762782395802
8201,23.0,23.922899124324896,22.999999999999993,24.000000000000004,23.000000000000004,23.350386635200334,22.53416602388685,22.413710886790966,19.528798929477983
8202,22.999999999999996,23.335672300806706,23.000000000000004,23.64397853045679,22.999999999999996,23.00000000000001,22.465347382385474,22.314081746724845,19.49239824970134
8203,23.000000000000007,23.28606100787866,23.000000000000004,23.60796492476638,23.000000000000004,23.0,22.397934591186857,22.24712135296433,19.433772994026707
8204,23.0,23.081316578958894,23.0,23.418872685845837,22.99999999999999,22.999999999999993,22.500067985024817,22.354813849805197,19.459514334827027
8205,20.491890932912668,23.03155757620883,20.807697949678726,23.384796249648755,20.08230786905566,22.523095920273413,22.52797644691231,22.41090892055386,19.40116114462037
8206,19.985799500453375,22.32216043684493,20.321506517498513,22.74808560806007,19.47587226094588,21.723765500138622,22.286705587214307,22.045316294996343,19.303037252564053
8207,19.528351342593485,22.088686086487122,19.870573979040266,22.509635239664124,19.0107218322943,21.48539450081965,22.079925425612377,21.80137239690386,19.157756322929327
8208,19.48179964944075,22.268709405333958,19.83104901908345,22.70219951544609,18.94172176005583,21.637686740431892,21.908164989088068,21.622756694158,18.99381173580915
8209,19.23277204835203,22.151142192177424,19.584059679800564,22.586016327367997,18.667664810118914,21.492605697156705,21.82841072832319,21.529374855567056,18.8215176646765
8210,19.06309569769548,22.020640886686852,19.41084482854219,22.451291761059604,18.45471289395608,21.31284452203156,21.7046432929042,21.393461127728283,18.661349897146682
8211,18.901948772498734,21.896610615335256,19.243160279652987,22.319710148979595,18.253851585525172,21.145084564811512,21.583811713695003,21.25671744726963,18.506834459502958
8212,18.756854751453456,21.776526670361445,19.087831869447854,22.187797496865663,18.069110684671536,20.980263169685454,21.462963674933658,21.121110048522006,18.354926647937372
8213,18.712753792639273,21.66110319678381,19.031005135035716,22.057324138685786,17.98354643270362,20.81876985246373,21.35278682937208,20.99624498634403,18.215356505176434
8214,18.56357231549562,21.338503192654123,18.85915428913945,21.706578313470814,17.810713370153046,20.472665473221273,21.254827708528595,20.883310624061743,18.0971638497205
8215,19.08629617460048,21.257159936583054,19.362512271589413,21.603723435726952,18.29812517311867,20.34976610088153,21.14514038772163,20.76555330226381,18.200654758031447
8216,21.587877951278426,21.92146293920535,21.848303442453762,22.24656400357066,20.79187968496468,21.014916755989393,21.152208663610505,20.759871693077237,18.598321767427716
8217,22.831981840686023,22.306235125856336,23.070459742039485,22.609384415797116,22.082488061657244,21.44351197852984,21.55267555467923,21.153931069053723,19.43309102582137
8218,23.382005918552093,22.594892881678508,23.606907892989557,22.882557231275083,22.70041037800141,21.8069111895161,21.795897704055875,21.40500529685206,20.063385331791345
8219,23.72986595531502,22.78561950631292,23.952478370836133,23.070633772018642,23.126710877084918,22.0838096546971,21.953191515436423,21.57462820421339,20.509121411918457
8220,23.774937289652605,22.438894614695126,24.002742556118392,22.72916730531841,23.245697041869978,21.818206701862273,22.045197291156818,21.683010113500245,20.34036390858151
8221,23.919084565150317,22.496145448791605,24.158914937318734,22.79671452750786,23.374816602489567,21.85817876418054,22.064543765359605,21.71792985139055,20.363634864028832
8222,23.546466530455366,22.542877927883467,23.795308366428827,22.855886214105833,23.019146145205625,21.920698739417876,22.157387291626012,21.803376500129392,20.22010273056777
8223,22.485447660165473,22.518390705176884,22.743283897218898,22.84007698363442,21.936489327608943,21.870926475437024,22.186010816568416,21.83177797952355,19.98063474079443
8224,21.244497322022813,22.362081936758415,21.512456032674745,22.694592131563322,20.657702357438012,21.67331474234336,22.066620152432165,21.705504175401625,19.554560930393404
8225,20.59255201741495,21.884493169527627,20.8677059010546,22.224859179903465,19.954096822192685,21.137421666051644,21.916950853110407,21.5436031191329,19.427890425862167
8226,20.182600382931888,21.685492550037743,20.45989448850938,22.028151924498474,19.535334784889194,20.93167083643487,21.751991595743892,21.362559922087556,19.325013809033965
8227,20.097286875663002,21.87993214838828,20.378042276483413,22.22833723699173,19.43783690142992,21.108681653062554,21.62103855283429,21.226993547442042,19.19439564575117
8228,19.98056332350369,21.80620589291077,20.25773193697599,22.149760503411045,19.30919093844569,21.022161773906948,21.583240328869035,21.182028852112744,19.10793602733331
8229,19.832526685589762,21.745196187942884,20.102196658501597,22.080377148597236,19.14079028573242,20.937170197810417,21.507460062665533,21.101665600456315,19.00950620018885
8230,19.717394660424073,21.672117833757216,19.981345526748928,21.997689759065008,18.99968369216319,20.842324951508427,21.36642008572353,20.954571288300258,18.909852324063483
8231,19.471784836410936,21.591384696032037,19.723839729851566,21.905019051039325,18.746491241125433,20.74913548532323,21.246058044074367,20.828253954024134,18.733765365079947
8232,19.2419768710207,21.491631910681534,19.479182356721754,21.789585790140052,18.495061947826336,20.619060834862733,21.096973708675343,20.677207173816576,18.57664575264695
8233,19.000209419614375,21.386576042473944,19.220826643861844,21.66647504913316,18.233038701575044,20.487699374484144,20.94649418963908,20.521440465157006,18.39188866850306
8234,18.84949999222912,21.27684191066388,19.052309200002217,21.534940202067038,18.04980172706574,20.344152047176255,20.854377131949583,20.422727636486535,18.292698551904106
8235,18.698888292554464,21.191774537835467,18.881646617644332,21.42572338241192,17.86665366552777,20.226503678061288,20.777477655180746,20.336842238166724,18.172749419882052
8236,18.574152517025357,21.109806503517333,18.73405876776721,21.3179556106795,17.70419335247276,20.104153492546136,20.696380032503836,20.247117638396674,18.070444993999157
8237,18.442639475029193,21.031742657171716,18.58020130163782,21.213034042050605,17.5396533361153,19.988042746764638,20.58783479504653,20.129207383065335,17.916665083558563
8238,18.197804910664885,20.72519241607297,18.308271076457128,20.874383768083096,17.28054952370841,19.66772933455095,20.480956709858535,20.013170238134258,17.77384507438857
8239,18.52889233288775,20.620262600440604,18.61359671183183,20.740073491832888,17.58130538790643,19.525343953117194,20.347536522743642,19.876344973398375,17.778791925516106
8240,21.521679793367134,21.34868097446476,21.580633167558428,21.438972322000062,20.56687053210344,20.245727681952154,20.51306306238931,20.02995018552988,18.434612633193822
8241,22.451753918230672,21.841982912212995,22.486253231464506,21.903339486553442,21.555051450524527,20.807043837381517,20.820529206355403,20.33747257219728,18.761952077264187
8242,22.68991813528035,22.064405805530853,22.707769445640377,22.106812367055486,21.81586901250818,21.033456607422245,20.911733245235666,20.446240021857133,18.927547466620116
8243,23.10391641913379,22.201917193675015,23.11536067100778,22.236089709692646,22.23876657181568,21.186765612819936,21.06759785254126,20.602607141523162,19.254871661148844
8244,23.431014120772677,21.88355989904519,23.438568425236138,21.911885474157774,22.595352166735776,20.905590440612176,21.276629884178735,20.81030429951844,19.700002986789702
8245,23.74698415411546,22.03106265986389,23.754812373104027,22.05858457751256,22.96260900970181,21.11322882029721,21.380330003449956,20.918002647774433,19.779050858107976
8246,23.400317929037175,22.124662552315876,23.413264580024492,22.15697179050688,22.644092476135178,21.227611436263107,21.504933651879643,21.0519421047429,19.63877315671565
8247,22.35857197502838,22.11475614334008,22.380586084117123,22.15627785427657,21.578971169863635,21.190331645066376,21.55275951248635,21.10148149247864,19.403363087591103
8248,21.013376001007277,21.968530284295102,21.045372220981754,22.02025784390048,20.195107390559187,21.00159355428131,21.450165859503713,20.990704308790963,18.98073861209522
