,year,month,day,hour,outdoor_temperature,heat_conduction_wall,heat_conduction_window,heat_solar_gain_window,heat_solar_gain_wall,heat_transfer_infiltration,heat_transfer_natural_vent,heating_load,cooling_load,lighting_energy,equipment_energy,heat_energy,cool_energy,DHW_energy,pump_energy,fan_energy,total_electricity,total_gas,SWH_production,PV_production,wind_production,PMV,occupants
7947,1989,11,28,4,3.0,-96488285.51740316,-92997249.92479435,-5129645.400833486,-8990138.288517896,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
7948,1989,11,28,5,2.9,-95454400.15518194,-91805275.63767524,-5177636.008201275,-9074245.895003967,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
7949,1989,11,28,6,2.8,-94486298.96503282,-90903019.4971716,-6967811.550144419,-12211680.244788907,13968945.417599998,0.0,0.0,0.0,19306185.537600003,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,83797029.23217703,0.0,0.0,0.0,0.0,0.0,0.0
7950,1989,11,28,7,2.8,-101678329.11850794,-107134099.19999997,-4042040.504079398,-11344891.627151174,13968945.417599998,0.0,146000032.2382176,0.0,19306185.537600003,57897033.552,222435341.47745794,0.0,2681358.134460988,4746489.010339925,6573944.173297034,88523652.27323696,225116699.61191893,0.0,0.0,0.0,1.2981567128717582,26.814800861141016
7951,1989,11,28,8,2.7,-119540721.76941657,-143080408.8,70270923.97676048,11648393.44875124,13968945.417599998,0.0,585116035.1845329,0.0,57918556.61279999,57897033.552,845673415.4574275,0.0,5362716.268921976,4746489.010339925,6573944.173297034,127136023.34843695,851036131.7263495,0.0,0.0,0.0,0.6095345839450053,53.62960172228203
7952,1989,11,28,9,3.6,-115032562.02653971,-136736942.40000007,211109759.2506299,49005487.08883967,13968945.417599998,0.0,215618641.17542064,0.0,173755669.8384,130268325.49200001,326437117.7672339,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,351910020.0446133,0.0,0.0,0.0,0.5652493752367753,254.74060818083967
7953,1989,11,28,10,4.4,-110675630.95139405,-131098305.59999998,287245687.95164996,76124310.65126674,13968945.417599998,0.0,138795919.64341617,0.0,173755669.8384,130268325.49200001,212902057.22938082,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,238374959.50676018,0.0,0.0,0.0,0.5358684860014381,254.74060818083967
7954,1989,11,28,11,5.3,-105491065.97343493,-124754839.20000002,298544426.8492546,87111007.6408709,13968945.417599998,0.0,99434485.28327103,0.0,173755669.8384,130268325.49200001,153113327.94901386,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,178586230.22639322,0.0,0.0,0.0,0.5128643831178403,254.74060818083967
7955,1989,11,28,12,5.6,-104216130.72256462,-122640350.40000002,291144367.2728766,89418519.04161221,13968945.417599998,0.0,77598818.59057298,0.0,173755669.8384,130268325.49200001,119659705.48299053,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,145132607.7603699,0.0,0.0,0.0,0.4994721040186497,254.74060818083967
7956,1989,11,28,13,6.0,-102034839.3019248,-119821032.0,315198832.83828473,92293892.39351746,13968945.417599998,0.0,72084296.41928965,0.0,173755669.8384,115794067.104,111222904.55274224,0.0,13406790.672304938,4746489.010339925,6573944.173297034,300870170.12603694,124629695.22504719,0.0,0.0,0.0,0.4862721391667891,134.07400430570507
7957,1989,11,28,14,6.3,-100185510.88905333,-117706543.19999999,310934581.2162416,84686148.7109205,13968945.417599998,0.0,28463796.421337914,2376531.5464459113,173755669.8384,130268325.49200001,44020528.07812894,747074.3829341865,25472902.27737938,4746489.010339925,6573944.173297034,316091502.89697117,69493430.35550833,0.0,0.0,0.0,0.4716727948189318,254.74060818083967
7958,1989,11,28,15,6.0,-101493925.55743483,-119821032.0,258097950.8823629,31078177.072978355,13968945.417599998,0.0,45745320.49593098,4694995.7331336085,173755669.8384,130268325.49200001,70637960.94811203,1470123.7467424811,25472902.27737938,4746489.010339925,6573944.173297034,316814552.26077944,96110863.2254914,0.0,0.0,0.0,0.49044676211880645,254.74060818083967
7959,1989,11,28,16,6.0,-101352528.12391987,-119821032.00000001,138607912.65698248,12785841.308600798,13968945.417599998,0.0,89605089.99395683,6972360.538094647,173755669.8384,130268325.49200001,137841573.82497478,2174871.418423238,25472902.27737938,4746489.010339925,6573944.173297034,317519299.9324602,163314476.10235417,0.0,0.0,0.0,0.5163774481470264,254.74060818083967
7960,1989,11,28,17,5.0,-107888858.9234801,-126869327.99999997,5966125.099745139,-9564863.88546449,13968945.417599998,0.0,155287817.7070487,8407629.135098867,173755669.8384,130268325.49200001,236016000.16198796,2616262.198018825,25472902.27737938,4746489.010339925,6573944.173297034,317960690.7120558,261488902.43936735,0.0,0.0,0.0,0.5597146706462437,254.74060818083967
7961,1989,11,28,18,3.0,-121520430.59852386,-140965920.00000006,-7374028.636612591,-12923610.11462247,13968945.417599998,0.0,284541707.0019194,0.0,96530927.688,72371291.94,424117360.46321535,0.0,8044074.4033829635,4746489.010339925,6573944.173297034,180222652.81163695,432161434.8665983,0.0,0.0,0.0,0.6117401476569782,80.44440258342304
7962,1989,11,28,19,3.0,-121487868.26523751,-140965919.99999997,-5530521.477459444,-9692707.585966855,13968945.417599998,0.0,349949588.7926594,0.0,57918556.61279999,57897033.552,519067936.50160474,0.0,2681358.134460988,4746489.010339925,6573944.173297034,127136023.34843695,521749294.6360657,0.0,0.0,0.0,0.6163982635207793,26.814800861141016
7963,1989,11,28,20,3.6,-116902206.07786602,-136736942.39999998,-15255534.585225184,-26736617.225852944,13968945.417599998,0.0,352910242.3555189,0.0,57918556.61279999,57897033.552,523035001.67468345,0.0,2681358.134460988,4746489.010339925,6573944.173297034,127136023.34843695,525716359.80914444,0.0,0.0,0.0,0.623222632592786,26.814800861141016
7964,1989,11,28,21,1.0,-134827099.5896361,-155062512.0000001,-8838356.331182558,-15489968.497163214,13968945.417599998,0.0,400902480.94795656,0.0,38612371.07520001,57897033.552,589736766.8157924,0.0,2681358.134460988,4746489.010339925,6573944.173297034,107829837.81083697,592418124.9502535,0.0,0.0,0.0,0.813011991176062,26.814800861141016
7965,1989,11,28,22,1.6,-110210588.54564187,-109448496.58735353,-11315539.776089238,-19831442.418951187,13968945.417599998,0.0,0.0,0.0,38612371.07520001,57897033.552,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,103103214.76977704,2681358.134460988,0.0,0.0,0.0,1.3647431106995558,26.814800861141016
7966,1989,11,28,23,2.2,-102989363.14310883,-101472296.10113943,-14720419.72597369,-25798783.08547941,13968945.417599998,0.0,2243958.638884719,0.0,9653092.768800002,57897033.552,3479946.827358041,0.0,1340679.067230494,4746489.010339925,6573944.173297034,78870559.50443697,4820625.894588535,0.0,0.0,0.0,1.524718393983658,13.407400430570508
7967,1989,11,28,24,2.0,-102316035.14580475,-100322262.3590244,-11240374.237419069,-19699708.44235586,13968945.417599998,0.0,11635133.907344604,0.0,9653092.768800002,57897033.552,17999326.085793763,0.0,1340679.067230494,4746489.010339925,6573944.173297034,78870559.50443697,19340005.153024256,0.0,0.0,0.0,1.5911807431933225,13.407400430570508
7968,1989,11,29,1,1.9,-101311967.95835775,-99113386.3196094,-9314116.311182559,-16323778.181483217,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
7969,1989,11,29,2,1.7,-101209355.51878099,-98882315.42694089,-7366713.496946046,-12910789.712418571,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
7970,1989,11,29,3,0.3,-108097216.10788456,-104916443.55518296,-7436491.164900577,-13033080.988977296,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
7971,1989,11,29,4,-1.0,-114245049.64389876,-110277337.6050772,-7110058.397030334,-12460979.898991557,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
7972,1989,11,29,5,0.7,-101630731.97303526,-98303104.93986203,-9091524.525921857,-15933667.213762786,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
7973,1989,11,29,6,-2.0,-116730088.6292431,-112242815.26070096,-8639861.702169005,-15142089.837934658,13968945.417599998,0.0,0.0,0.0,19306185.537600003,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,83797029.23217703,0.0,0.0,0.0,0.0,0.0,0.0
7974,1989,11,29,7,-2.0,-129834293.58733703,-140965919.99999997,-5713395.715940261,-14058438.213235907,13968945.417599998,0.0,267722260.73250872,0.0,19306185.537600003,57897033.552,397886797.5988651,0.0,2681358.134460988,4746489.010339925,6573944.173297034,88523652.27323696,400568155.7333261,0.0,0.0,0.0,1.3897618396223281,26.814800861141016
7975,1989,11,29,8,1.2,-125340658.79740982,-153652852.79999995,66334142.36236992,9980314.401647096,13968945.417599998,0.0,693391367.0585262,0.0,57918556.61279999,57897033.552,986204277.3019407,0.0,5362716.268921976,4746489.010339925,6573944.173297034,127136023.34843695,991566993.5708627,0.0,0.0,0.0,0.6439311391345324,53.62960172228203
7976,1989,11,29,9,3.0,-114978404.6328415,-140965920.0,208438231.3755285,48583491.53721528,13968945.417599998,0.0,290557275.9205257,0.0,173755669.8384,130268325.49200001,436117470.99547434,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,461590373.27285373,0.0,0.0,0.0,0.6013494641638983,254.74060818083967
7977,1989,11,29,10,4.0,-109068933.80173643,-133917623.99999997,287833276.45315945,56951051.57056329,13968945.417599998,0.0,202112109.13028988,0.0,173755669.8384,130268325.49200001,307855591.8898851,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,333328494.1672645,0.0,0.0,0.0,0.5707044681830927,254.74060818083967
7978,1989,11,29,11,5.7,-99515118.34355791,-121935520.79999997,295862751.1923444,108601333.9436678,13968945.417599998,0.0,139970888.3715015,0.0,173755669.8384,130268325.49200001,214957388.53703812,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,240430290.81441748,0.0,0.0,0.0,0.5488062244999777,254.74060818083967
7979,1989,11,29,12,7.0,-90641165.62539503,-112772736.0,293038780.90747267,67060468.09827922,13968945.417599998,0.0,99487162.53059545,0.0,173755669.8384,130268325.49200001,153206802.40627155,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,178679704.6836509,0.0,0.0,0.0,0.5346448735718302,254.74060818083967
7980,1989,11,29,13,7.0,-91369514.61266953,-112772736.0,316284578.55696964,69367139.91061236,13968945.417599998,0.0,103523026.85254106,0.0,173755669.8384,115794067.104,159459875.1993851,0.0,13406790.672304938,4746489.010339925,6573944.173297034,300870170.12603694,172866665.87169003,0.0,0.0,0.0,0.5112909212593933,134.07400430570507
7981,1989,11,29,14,7.5,-89345809.16593832,-109248588.0,307966575.5575558,105645981.86167812,13968945.417599998,0.0,42285119.7655721,0.0,173755669.8384,130268325.49200001,65325958.83282509,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,90798861.11020446,0.0,0.0,0.0,0.4949214595900653,254.74060818083967
7982,1989,11,29,15,8.0,-85030949.63355038,-105724440.0,255599756.03098983,31100684.714893837,13968945.417599998,0.0,47742868.04488507,1803775.911991967,173755669.8384,130268325.49200001,73749596.52251837,567576.2714412228,25472902.27737938,4746489.010339925,6573944.173297034,315912004.7854782,99222498.79989775,0.0,0.0,0.0,0.5104156201253303,254.74060818083967
7983,1989,11,29,16,7.0,-92063446.05164133,-112772736.0,135423476.7632649,19255846.274741605,13968945.417599998,0.0,99318777.17695417,4016833.6112811523,173755669.8384,130268325.49200001,152817853.82312053,1259214.0518580254,25472902.27737938,4746489.010339925,6573944.173297034,316603642.56589496,178290756.10049993,0.0,0.0,0.0,0.5357490854224757,254.74060818083967
7984,1989,11,29,17,6.1,-97975773.4602324,-119116202.4,4494515.885128964,-11129841.7530819,13968945.417599998,0.0,161883889.4982488,5703495.791930716,173755669.8384,130268325.49200001,246178813.15068954,1782878.4360165328,25472902.27737938,4746489.010339925,6573944.173297034,317127306.9500535,271651715.42806894,0.0,0.0,0.0,0.5759560235068171,254.74060818083967
7985,1989,11,29,18,4.0,-112437501.80091898,-133917624.0,-8945568.771466069,-15677867.384724062,13968945.417599998,0.0,299213584.4743389,0.0,96530927.688,72371291.94,446476307.86327744,0.0,8044074.4033829635,4746489.010339925,6573944.173297034,180222652.81163695,454520382.2666604,0.0,0.0,0.0,0.6225473203033414,80.44440258342304
7986,1989,11,29,19,3.0,-119401260.05065547,-140965920.00000012,-7052391.102144417,-12359913.077556912,13968945.417599998,0.0,374361909.49349535,0.0,57918556.61279999,57897033.552,554234058.6172523,0.0,2681358.134460988,4746489.010339925,6573944.173297034,127136023.34843695,556915416.7517134,0.0,0.0,0.0,0.6223937256659238,26.814800861141016
7987,1989,11,29,20,4.8,-107009209.67144907,-128278987.19999993,-11083662.786500476,-19425058.343749918,13968945.417599998,0.0,356798311.9083094,0.0,57918556.61279999,57897033.552,529924786.3871325,0.0,2681358.134460988,4746489.010339925,6573944.173297034,127136023.34843695,532606144.5215935,0.0,0.0,0.0,0.6291638054553299,26.814800861141016
7988,1989,11,29,21,2.9,-119890239.9496681,-141670749.6,-14879168.841448406,-26077004.36390651,13968945.417599998,0.0,397152030.4135259,0.0,38612371.07520001,57897033.552,585904099.2870144,0.0,2681358.134460988,4746489.010339925,6573944.173297034,107829837.81083697,588585457.4214754,0.0,0.0,0.0,0.8327369862486448,26.814800861141016
7989,1989,11,29,22,1.0,-111741469.78589419,-111897195.41382656,-13923090.6862084,-24401396.3718137,13968945.417599998,0.0,0.0,0.0,38612371.07520001,57897033.552,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,103103214.76977704,2681358.134460988,0.0,0.0,0.0,1.4061571990205384,26.814800861141016
7990,1989,11,29,23,3.0,-96083428.2094476,-96114666.86407432,-14748057.273225183,-25847220.22924494,13968945.417599998,0.0,3379817.356711081,0.0,9653092.768800002,57897033.552,5239876.901453131,0.0,1340679.067230494,4746489.010339925,6573944.173297034,78870559.50443697,6580555.968683625,0.0,0.0,0.0,1.5507049757510585,13.407400430570508
7991,1989,11,29,24,1.9,-101000760.02193972,-100279362.53205588,-14684306.654208396,-25735491.866725698,13968945.417599998,0.0,16461109.064478194,0.0,9653092.768800002,57897033.552,25432768.24685515,0.0,1340679.067230494,4746489.010339925,6573944.173297034,78870559.50443697,26773447.314085644,0.0,0.0,0.0,1.6358179204682568,13.407400430570508
7992,1989,11,30,1,0.8,-105666507.18673015,-103890972.53666274,-14631018.793474969,-25642100.374788463,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
7993,1989,11,30,2,-0.3,-110724295.8890864,-108322889.21644166,-14365505.01780115,-25176764.98134659,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
7994,1989,11,30,3,-2.0,-119449845.83102432,-115960163.91998124,-10367834.042602805,-18170507.805521585,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
7995,1989,11,30,4,-0.9,-110208681.74589884,-107012223.16953352,-14081015.94894439,-24678173.77849689,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
7996,1989,11,30,5,0.2,-101504813.25019124,-98682340.0712677,-13903272.640118986,-24366663.56651625,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
7997,1989,11,30,6,-2.0,-114118888.51564512,-110728297.6920138,-10367834.042602805,-18170507.805521585,13968945.417599998,0.0,4803390.529586787,0.0,19306185.537600003,57897033.552,7444113.582504276,0.0,0.0,4746489.010339925,6573944.173297034,88523652.27323696,7444113.582504276,0.0,0.0,0.0,0.0,0.0
7998,1989,11,30,7,-2.0,-128099902.56579372,-140965919.99999997,-5712753.240880183,-14058284.88185145,13968945.417599998,0.0,289575912.851515,0.0,19306185.537600003,57897033.552,429088377.3427437,0.0,2681358.134460988,4746489.010339925,6573944.173297034,88523652.27323696,431769735.4772047,0.0,0.0,0.0,1.4103365968703427,26.814800861141016
7999,1989,11,30,8,2.0,-118337203.68068457,-148014216.00000006,58759791.276020765,15708333.650620572,13968945.417599998,0.0,710195578.678546,0.0,57918556.61279999,57897033.552,1007959476.5695043,0.0,5362716.268921976,4746489.010339925,6573944.173297034,127136023.34843695,1013322192.8384262,0.0,0.0,0.0,0.6506251076307069,53.62960172228203
8000,1989,11,30,9,4.0,-106920082.25726289,-133917624.0,204004501.35807705,60011685.06552161,13968945.417599998,0.0,296951720.8567182,0.0,173755669.8384,130268325.49200001,445960794.7040638,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,471433696.98144317,0.0,0.0,0.0,0.6016622206729348,254.74060818083967
8001,1989,11,30,10,7.0,-87732404.81483825,-112772736.00000003,283778981.6630634,75737260.69861543,13968945.417599998,0.0,177125389.0878402,0.0,173755669.8384,130268325.49200001,271014816.82231474,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,296487719.09969413,0.0,0.0,0.0,0.5690831704466571,254.74060818083967
8002,1989,11,30,11,8.4,-80077311.3642617,-102905121.59999998,295278160.605738,108353871.49075508,13968945.417599998,0.0,114525185.98816615,0.0,173755669.8384,130268325.49200001,176259635.62390885,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,201732537.9012882,0.0,0.0,0.0,0.5443346715473467,254.74060818083967
8003,1989,11,30,12,9.0,-77279671.86520106,-98676144.0,288129877.9948746,111176376.51742186,13968945.417599998,0.0,76073608.76870087,0.0,173755669.8384,130268325.49200001,117296766.87733129,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,142769669.15471065,0.0,0.0,0.0,0.5260561119956441,254.74060818083967
8004,1989,11,30,13,9.6,-74203206.62350401,-94447166.4,312323647.14832854,115021568.58639947,13968945.417599998,0.0,66656616.925052725,0.0,173755669.8384,115794067.104,102795305.9212816,0.0,13406790.672304938,4746489.010339925,6573944.173297034,300870170.12603694,116202096.59358655,0.0,0.0,0.0,0.49609449476039874,134.07400430570507
8005,1989,11,30,14,10.2,-71592237.24180543,-92043799.54214296,307227515.69408447,105036317.79054774,13968945.417599998,0.0,20956521.861809243,0.0,173755669.8384,130268325.49200001,32411653.100579206,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,57884555.37795858,0.0,0.0,0.0,0.4647858568881551,254.74060818083967
8006,1989,11,30,15,9.7,-74718432.92633891,-94650023.00630039,250075048.96762043,77162379.42167428,13968945.417599998,0.0,24634431.525403723,5043117.9065796435,173755669.8384,130268325.49200001,38104170.06856236,1578203.1039077928,25472902.27737938,4746489.010339925,6573944.173297034,316922631.6179447,63577072.34594174,0.0,0.0,0.0,0.49323385263032626,254.74060818083967
8007,1989,11,30,16,9.1,-78173784.77063623,-97971314.4,128922119.40311792,37761486.3471532,13968945.417599998,0.0,66461484.54618492,6903265.778837728,173755669.8384,130268325.49200001,102509771.41109443,2153568.866521051,25472902.27737938,4746489.010339925,6573944.173297034,317497997.380558,127982673.6884738,0.0,0.0,0.0,0.5265902252283294,254.74060818083967
8008,1989,11,30,17,8.6,-81126547.81104697,-101495462.4,2447181.971361277,-13703087.891067447,13968945.417599998,0.0,126596473.42386498,7647175.075457039,173755669.8384,130268325.49200001,193865738.36797556,2382663.2218164913,25472902.27737938,4746489.010339925,6573944.173297034,317727091.73585343,219338640.64535493,0.0,0.0,0.0,0.5666982900060709,254.74060818083967
8009,1989,11,30,18,6.0,-99166252.15645774,-119821032.0,-8698761.480812859,-15245316.691604756,13968945.417599998,0.0,264876550.00233698,0.0,96530927.688,72371291.94,397889802.90486646,0.0,8044074.4033829635,4746489.010339925,6573944.173297034,180222652.81163695,405933877.3082494,0.0,0.0,0.0,0.6174708707882807,80.44440258342304
8010,1989,11,30,19,4.7,-107926843.43138543,-128983816.8000001,-13646006.20747567,-23915782.340675324,13968945.417599998,0.0,348182254.5997038,0.0,57918556.61279999,57897033.552,517914803.9263634,0.0,2681358.134460988,4746489.010339925,6573944.173297034,127136023.34843695,520596162.0608244,0.0,0.0,0.0,0.6216202213468848,26.814800861141016
8011,1989,11,30,20,3.9,-113436763.38432656,-134622453.59999996,-13806278.077744689,-24196672.375928797,13968945.417599998,0.0,363543910.46420646,0.0,57918556.61279999,57897033.552,539129984.4867632,0.0,2681358.134460988,4746489.010339925,6573944.173297034,127136023.34843695,541811342.6212243,0.0,0.0,0.0,0.6272322365609688,26.814800861141016
8012,1989,11,30,21,2.9,-120275732.19451463,-141670749.59999996,-13807029.355203401,-24197989.05334392,13968945.417599998,0.0,393734833.4208497,0.0,38612371.07520001,57897033.552,581389487.7922413,0.0,2681358.134460988,4746489.010339925,6573944.173297034,107829837.81083697,584070845.9267024,0.0,0.0,0.0,0.8207889114993977,26.814800861141016
8013,1989,11,30,22,2.0,-106225854.3738234,-106819035.7662403,-13687206.579130996,-23987989.48362122,13968945.417599998,0.0,0.0,0.0,38612371.07520001,57897033.552,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,103103214.76977704,2681358.134460988,0.0,0.0,0.0,1.3873365230404682,26.814800861141016
8014,1989,11,30,23,1.2,-108123027.62957075,-107437647.74755907,-13657647.929186968,-23936185.44457877,13968945.417599998,0.0,8325008.531930282,0.0,9653092.768800002,57897033.552,12889836.585959243,0.0,1340679.067230494,4746489.010339925,6573944.173297034,78870559.50443697,14230515.653189737,0.0,0.0,0.0,1.568634840417862,13.407400430570508
8015,1989,11,30,24,0.6,-109865057.06395692,-108821850.04984711,-13803051.921892095,-24191018.26438915,13968945.417599998,0.0,24355829.02000248,0.0,9653092.768800002,57897033.552,37616739.93758862,0.0,1340679.067230494,4746489.010339925,6573944.173297034,78870559.50443697,38957419.00481911,0.0,0.0,0.0,1.6511926808213258,13.407400430570508
8016,1986,12,1,1,0.3,-109000416.50599873,-106782139.39162001,-13768251.171374965,-24130026.99983851,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
8017,1986,12,1,2,0.3,-107263501.56781891,-104987694.72378066,-13768251.171374965,-24130026.99983851,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
8018,1986,12,1,3,0.3,-105301426.18176104,-102769695.60245958,-13768251.171374965,-24130026.99983851,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
8019,1986,12,1,4,0.4,-102813961.57947513,-100161748.50220126,-13852830.723374963,-24278259.832606502,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
8020,1986,12,1,5,0.4,-101014907.14118874,-98239888.84935074,-13852830.723374963,-24278259.832606502,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
8021,1986,12,1,6,0.3,-100075534.46272676,-97363211.44872332,-13768251.171374965,-24130026.99983851,13968945.417599998,0.0,0.0,0.0,19306185.537600003,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,83797029.23217703,0.0,0.0,0.0,0.0,0.0,0.0
8022,1986,12,1,7,1.3,-105868635.92126617,-117706543.20000002,-11546453.318409279,-22783683.23979012,13968945.417599998,0.0,244341405.80713156,0.0,19306185.537600003,57897033.552,365634159.5763349,0.0,2681358.134460988,4746489.010339925,6573944.173297034,88523652.27323696,368315517.7107959,0.0,0.0,0.0,1.3956231892710933,26.814800861141016
8023,1986,12,1,8,1.8,-120228382.257097,-149423875.2,54863036.44661464,13835877.384312915,13968945.417599998,0.0,700819261.5267264,0.0,57918556.61279999,57897033.552,995935146.4606524,0.0,5362716.268921976,4746489.010339925,6573944.173297034,127136023.34843695,1001297862.7295743,0.0,0.0,0.0,0.6439053062787345,53.62960172228203
8024,1986,12,1,9,4.3,-106004950.16101821,-131803135.19999997,198811402.24386683,94742455.71185437,13968945.417599998,0.0,280856384.99761117,0.0,173755669.8384,130268325.49200001,423010266.6797036,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,448483168.957083,0.0,0.0,0.0,0.5950719575046965,254.74060818083967
8025,1986,12,1,10,6.7,-91124825.72834322,-114887224.79999998,279833298.4270949,112146953.9946358,13968945.417599998,0.0,166667736.83446455,0.0,173755669.8384,130268325.49200001,255383515.82379034,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,280856418.1011697,0.0,0.0,0.0,0.5633707594219804,254.74060818083967
8026,1986,12,1,11,9.2,-75243694.69917648,-97266484.80000001,294559383.83094287,107632625.12678923,13968945.417599998,0.0,95971743.94761425,0.0,173755669.8384,130268325.49200001,147858957.52681047,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,173331859.80418986,0.0,0.0,0.0,0.5355975863706548,254.74060818083967
8027,1986,12,1,12,10.2,-70287659.18944219,-90218188.80000004,285834066.2781518,133251050.3917466,13968945.417599998,0.0,51336036.37747586,0.0,173755669.8384,130268325.49200001,79220278.4468298,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,104693180.72420917,0.0,0.0,0.0,0.5103501587890427,254.74060818083967
8028,1986,12,1,13,11.3,-64377358.6432488,-83468662.75275117,309202211.98141235,137673573.48910794,13968945.417599998,0.0,39841039.39495152,0.0,173755669.8384,115794067.104,61486577.97510519,0.0,13406790.672304938,4746489.010339925,6573944.173297034,300870170.12603694,74893368.64741012,0.0,0.0,0.0,0.45870521057470426,134.07400430570507
8029,1986,12,1,14,12.3,-61044271.34316197,-80437306.32460697,298400264.8451129,166360177.92944348,13968945.417599998,0.0,7783961.505686284,8182970.403215727,173755669.8384,130268325.49200001,12047898.222233254,2568542.5796216144,25472902.27737938,4746489.010339925,6573944.173297034,317912971.09365857,37520800.49961263,0.0,0.0,0.0,0.41112828970991006,254.74060818083967
8030,1986,12,1,15,11.4,-65708712.446749836,-84881542.56395711,243395540.3896266,93040153.27295572,13968945.417599998,0.0,4810225.754547978,8105783.605586734,173755669.8384,130268325.49200001,7458678.5354011515,2523611.5269429823,25472902.27737938,4746489.010339925,6573944.173297034,317868040.0409799,32931580.81278053,0.0,0.0,0.0,0.456232217607875,254.74060818083967
