,year,month,day,hour,outdoor_temperature,heat_transfer_window ,heat_transfer_wall,heat_transfer_infiltration,heat_transfer_natural_vent,heating_load,cooling_load,lighting_energy,equipment_energy,heat_energy,cool_energy,DHW_energy,pump_energy,fan_energy,total_electricity,total_district_cooling,total_district_heating,SWH_production,PV_production,wind_production,PMV,occupants
7200,2003,10,28,1,7.0,-62398674.603039585,-142911467.70675522,971423115.2639999,0.0,10204981372.668205,1878141942.8278854,1017894942.72,4868722713.599999,18024741520.593506,4277456971.073578,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,4277456971.073578,18499887577.844547,0.0,0.0,0.0,0.5662586031354222,483.83242105263156
7201,2003,10,28,2,7.0,-25920416.70445268,-59365440.345804736,971423115.2639999,0.0,10245963154.444853,1857224437.8517725,1017894942.72,4868722713.599999,18075775925.322815,4229805503.1046247,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,4229805503.1046247,18550921982.573856,0.0,0.0,0.0,0.5700357492495344,483.83242105263156
7202,2003,10,28,3,7.0,-25920416.70445268,-59365440.345804736,971423115.2639999,0.0,10274728891.323679,1840332073.3606741,1017894942.72,4868722713.599999,18109791974.83662,4191325284.4003487,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,4191325284.4003487,18584938032.08766,0.0,0.0,0.0,0.5737332739540002,483.83242105263156
7203,2003,10,28,4,7.0,-24943373.251907825,-57127721.12012011,971423115.2639999,0.0,10303111004.608686,1823894265.1951544,1017894942.72,4868722713.599999,18143532793.69324,4153880582.254491,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,4153880582.254491,18618678850.944283,0.0,0.0,0.0,0.5775173184048531,483.83242105263156
7204,2003,10,28,5,6.0,-26336430.63488917,-60318235.60569379,971423115.2639999,0.0,11246125923.384615,1767267826.5617309,1017894942.72,4868722713.599999,19633203810.530556,4024864839.812075,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,4024864839.812075,20108349867.781597,0.0,0.0,0.0,0.5833830314651133,483.83242105263156
7205,2003,10,28,6,8.0,-23638174.592500452,-54138429.163977966,971423115.2639999,0.0,9338026484.124012,1906141332.3475044,1088495769.6000001,5221726848.0,16637969393.040901,4341248061.882093,475146057.2510416,130457857.68557568,274669896.07460296,6715350371.360179,4341248061.882093,17113115450.291943,0.0,0.0,0.0,0.5897319960396878,483.83242105263156
7206,2003,10,28,7,8.0,58619968.852536626,17057351.94957596,971423115.2639999,0.0,9282628762.845476,1958660052.2569664,1141446389.76,5486479948.8,16588424440.03625,4460871440.621901,633528076.3347219,130457857.68557568,274669896.07460296,7033054092.320179,4460871440.621901,17221952516.37097,0.0,0.0,0.0,0.6034782104203456,645.1098947368422
7207,2003,10,28,8,10.0,438022275.2956568,546986325.5190977,971423115.2639999,0.0,7440240587.664862,2095115691.594056,1212047216.6399999,5839484083.2,13699714616.694765,4771730278.351652,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,4771730278.351652,14491624712.113167,0.0,0.0,0.0,0.607078335434745,806.3873684210527
7208,2003,10,28,9,11.0,455275682.2758543,768933045.3034985,971423115.2639999,0.0,6539969320.778195,2129539311.719002,1212047216.6399999,5839484083.2,12263335496.592016,4850169820.573588,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,4850169820.573588,13055245592.010418,0.0,0.0,0.0,0.6076853241771499,806.3873684210527
7209,2003,10,28,10,13.0,489958955.43692803,913934950.4349439,971423115.2639999,0.0,4735291807.143016,2204708536.042823,1212047216.6399999,5839484083.2,9388752545.909313,5021449059.8656,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,5021449059.8656,10180662641.327715,0.0,0.0,0.0,0.6011798719203678,806.3873684210527
7210,2003,10,28,11,14.0,504855865.59960634,817851519.2929344,971423115.2639999,0.0,3829670576.756693,2276866466.608103,1212047216.6399999,5839484083.2,7972657048.778696,5186230302.80245,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,5186230302.80245,8764567144.197098,0.0,0.0,0.0,0.5967105188982225,806.3873684210527
7211,2003,10,28,12,15.0,487199284.7363111,614448510.1526012,971423115.2639999,0.0,2917119420.500624,2356236585.3803473,1212047216.6399999,5839484083.2,6550727081.981357,5367500226.444785,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,5367500226.444785,7342637177.399759,0.0,0.0,0.0,0.5948772398259339,806.3873684210527
7212,2003,10,28,13,16.0,457334525.65560025,532863309.44808275,971423115.2639999,0.0,1986988276.2497377,2449836514.115482,1229697423.3600001,5927735116.8,5111260494.53578,5581156607.476339,791910095.4184026,130457857.68557568,274669896.07460296,7562560293.920178,5581156607.476339,5903170589.954183,0.0,0.0,0.0,0.5920062945646035,806.3873684210527
7213,2003,10,28,14,17.0,479081819.3908091,381635583.71217287,971423115.2639999,0.0,1063182711.174138,2545820337.0556526,1247347630.08,6015986150.4,3683838394.7268224,5800273473.185854,791910095.4184026,130457857.68557568,274669896.07460296,7668461534.240178,5800273473.185854,4475748490.145225,0.0,0.0,0.0,0.5850448572264831,806.3873684210527
7214,2003,10,28,15,17.0,277759963.13819534,96081373.91402066,971423115.2639999,0.0,1032740666.2619509,2573884249.8387356,1247347630.08,6015986150.4,3655498486.5378413,5864427373.357771,791910095.4184026,130457857.68557568,274669896.07460296,7668461534.240178,5864427373.357771,4447408581.9562435,0.0,0.0,0.0,0.5823223238364237,806.3873684210527
7215,2003,10,28,16,18.0,111047721.70814008,2232214.9379380657,971423115.2639999,0.0,116556429.06785814,2647545846.5763965,1247347630.08,6015986150.4,2223455130.4586725,6032609341.133725,791910095.4184026,130457857.68557568,274669896.07460296,7668461534.240178,6032609341.133725,3015365225.877075,0.0,0.0,0.0,0.5811488193008512,806.3873684210527
7216,2003,10,28,17,17.0,2694586.126372545,-59725124.9104981,971423115.2639999,0.0,999860521.463778,2592406606.846902,1247347630.08,6015986150.4,3616035556.4532275,5906761201.535863,791910095.4184026,130457857.68557568,274669896.07460296,7668461534.240178,5906761201.535863,4407945651.87163,0.0,0.0,0.0,0.5807421061247839,806.3873684210527
7217,2003,10,28,18,17.0,-44182124.240619205,-101190165.68537053,971423115.2639999,0.0,1006075128.7859466,2585987649.4383755,1264997836.8,6104237184.0,3621158675.8106346,5892151799.804112,475146057.2510416,130457857.68557568,274669896.07460296,7774362774.560179,5892151799.804112,4096304733.061676,0.0,0.0,0.0,0.5801454267655161,483.83242105263156
7218,2003,10,28,19,17.0,-44182124.240619205,-101190165.68537053,971423115.2639999,0.0,1060095799.7833225,2540219972.8007936,1229697423.3600001,5927735116.8,3673807479.020454,5787830079.7526245,475146057.2510416,130457857.68557568,274669896.07460296,7562560293.920178,5787830079.7526245,4148953536.2714953,0.0,0.0,0.0,0.5781754289352918,483.83242105263156
7219,2003,10,28,20,17.0,-34300322.11877023,-78557908.60931443,971423115.2639999,0.0,1188559256.2720008,2429026865.065754,1141446389.76,5486479948.8,3797214073.888236,5534374781.560629,475146057.2510416,130457857.68557568,274669896.07460296,7033054092.320179,5534374781.560629,4272360131.1392775,0.0,0.0,0.0,0.5768838717034735,483.83242105263156
7220,2003,10,28,21,17.0,-34300322.11877023,-78557908.60931443,971423115.2639999,0.0,1294197887.0505075,2337840791.388761,1070845562.8800001,5133475814.400001,3898866334.180127,5326532899.439172,475146057.2510416,130457857.68557568,274669896.07460296,6609449131.040179,5326532899.439172,4374012391.431169,0.0,0.0,0.0,0.5781303820794764,483.83242105263156
7221,2003,10,28,22,16.0,-51637234.993948154,-118264579.94901508,971423115.2639999,0.0,2198524633.0059004,2269143836.423184,1070845562.8800001,5133475814.400001,5315260268.752292,5169754060.55437,475146057.2510416,130457857.68557568,274669896.07460296,6609449131.040179,5169754060.55437,5790406326.003333,0.0,0.0,0.0,0.5783832949787623,483.83242105263156
7222,2003,10,28,23,14.0,-58857986.73747754,-134802242.58654213,971423115.2639999,0.0,4071848734.5009146,2072740161.2010589,1017894942.72,4868722713.599999,8207901451.8326435,4721665373.248271,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,4721665373.248271,8683047509.083685,0.0,0.0,0.0,0.5814469144032276,483.83242105263156
7223,2003,10,28,24,12.0,-60620911.17409988,-138839862.30036741,971423115.2639999,0.0,5877955273.307045,1934581167.9009988,1017894942.72,4868722713.599999,11036061019.932907,4406322163.958888,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,4406322163.958888,11511207077.183949,0.0,0.0,0.0,0.5847345204382597,483.83242105263156
7224,2003,10,29,1,11.0,-61070060.165363126,-139868546.67497614,971423115.2639999,0.0,6790572170.973265,1869751960.0870702,1017894942.72,4868722713.599999,12468645360.092201,4258472829.2465596,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,4258472829.2465596,12943791417.343243,0.0,0.0,0.0,0.5898325081686828,483.83242105263156
7225,2003,10,29,2,11.0,-58884220.39721434,-134862325.44631693,971423115.2639999,0.0,6809193465.335735,1857309048.7024407,1017894942.72,4868722713.599999,12489314854.98248,4230128112.9043603,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,4230128112.9043603,12964460912.23352,0.0,0.0,0.0,0.5929983599499435,483.83242105263156
7226,2003,10,29,3,11.0,-62166948.4420276,-142380746.0850709,971423115.2639999,0.0,6826343670.546221,1846255486.9036222,1017894942.72,4868722713.599999,12508662219.11547,4204948808.3491316,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,4204948808.3491316,12983808276.366512,0.0,0.0,0.0,0.5965005278827678,483.83242105263156
7227,2003,10,29,4,11.0,-53465232.79874497,-122451236.97194348,971423115.2639999,0.0,6845405592.159047,1834609665.4723313,1017894942.72,4868722713.599999,12530660533.78145,4178419802.2065306,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,4178419802.2065306,13005806591.032492,0.0,0.0,0.0,0.59986176327686,483.83242105263156
7228,2003,10,29,5,10.0,-57171118.4814676,-130938814.0789986,971423115.2639999,0.0,7777871424.495191,1783391710.590474,1017894942.72,4868722713.599999,14007113458.448984,4061724591.6901903,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,4061724591.6901903,14482259515.700026,0.0,0.0,0.0,0.6057161545473707,483.83242105263156
7229,2003,10,29,6,9.0,-59929001.776539415,-137255184.61042422,971423115.2639999,0.0,8609034987.355299,1805529618.6581683,1088495769.6000001,5221726848.0,15375069314.187725,4112119962.566064,475146057.2510416,130457857.68557568,274669896.07460296,6715350371.360179,4112119962.566064,15850215371.438766,0.0,0.0,0.0,0.6101619990208984,483.83242105263156
7230,2003,10,29,7,9.0,-67818701.72881162,-155324937.00689924,971423115.2639999,0.0,8529527966.769671,1864307764.879352,1141446389.76,5486479948.8,15290795285.393541,4246004001.4180913,633528076.3347219,130457857.68557568,274669896.07460296,7033054092.320179,4246004001.4180913,15924323361.728264,0.0,0.0,0.0,0.6167054391146454,645.1098947368422
7231,2003,10,29,8,10.0,38221541.25587807,-55189906.35385126,971423115.2639999,0.0,7528401913.716641,1979408486.856501,1212047216.6399999,5839484083.2,13751841010.867058,4508204862.542771,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,4508204862.542771,14543751106.28546,0.0,0.0,0.0,0.618744596376424,806.3873684210527
7232,2003,10,29,9,11.0,128288780.91844495,12489938.44031718,971423115.2639999,0.0,6645623983.899107,2013593196.6438854,1212047216.6399999,5839484083.2,12344051236.884941,4586096285.965919,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,4586096285.965919,13135961332.303343,0.0,0.0,0.0,0.6178799240689451,806.3873684210527
7233,2003,10,29,10,12.0,190245384.71581626,39461644.7904785,971423115.2639999,0.0,5761966371.408924,2052514278.3741207,1212047216.6399999,5839484083.2,10938827069.124153,4674805255.214142,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,4674805255.214142,11730737164.542555,0.0,0.0,0.0,0.6164992932106869,806.3873684210527
7234,2003,10,29,11,13.0,317899150.1041295,81289070.55554181,971423115.2639999,0.0,4883801673.366036,2105888699.0947554,1212047216.6399999,5839484083.2,9553219524.297192,4796638720.451001,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,4796638720.451001,10345129619.715593,0.0,0.0,0.0,0.6172858933557935,806.3873684210527
7235,2003,10,29,12,13.0,392852783.3112789,113062197.71021608,971423115.2639999,0.0,4891559662.612762,2101918818.1561651,1212047216.6399999,5839484083.2,9562803577.320051,4787577241.983427,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,4787577241.983427,10354713672.738453,0.0,0.0,0.0,0.6149498931159735,806.3873684210527
7236,2003,10,29,13,13.0,165850178.6536166,14244055.521496555,971423115.2639999,0.0,4836391387.631501,2138548322.0967472,1229697423.3600001,5927735116.8,9501097309.303463,4871152624.9423685,791910095.4184026,130457857.68557568,274669896.07460296,7562560293.920178,4871152624.9423685,10293007404.721865,0.0,0.0,0.0,0.6166907789040287,806.3873684210527
7237,2003,10,29,14,14.0,270576227.82993037,58024055.95033041,971423115.2639999,0.0,3931682370.836378,2214278377.048044,1247347630.08,6015986150.4,8089503485.799711,5043949173.607251,791910095.4184026,130457857.68557568,274669896.07460296,7668461534.240178,5043949173.607251,8881413581.218113,0.0,0.0,0.0,0.6143380182786065,806.3873684210527
7238,2003,10,29,15,13.0,92124623.64019836,-18753659.420675084,971423115.2639999,0.0,4802297892.8266535,2166015287.1328726,1247347630.08,6015986150.4,9466701301.16837,4933795322.77888,791910095.4184026,130457857.68557568,274669896.07460296,7668461534.240178,4933795322.77888,10258611396.586771,0.0,0.0,0.0,0.6159675796912146,806.3873684210527
7239,2003,10,29,16,13.0,204471587.94268066,30995793.80878429,971423115.2639999,0.0,4818100745.109593,2157634506.0240655,1247347630.08,6015986150.4,9486016031.50082,4914659728.774219,791910095.4184026,130457857.68557568,274669896.07460296,7668461534.240178,4914659728.774219,10277926126.919222,0.0,0.0,0.0,0.6134764891587741,806.3873684210527
7240,2003,10,29,17,12.0,-5207812.523893456,-73641988.12612991,971423115.2639999,0.0,5685939618.28451,2109615323.374757,1247347630.08,6015986150.4,10858884624.191967,4805064952.296375,791910095.4184026,130457857.68557568,274669896.07460296,7668461534.240178,4805064952.296375,11650794719.610369,0.0,0.0,0.0,0.6139761235816871,806.3873684210527
7241,2003,10,29,18,11.0,-34960330.8488297,-80069524.31128442,971423115.2639999,0.0,6588926845.320157,2046018271.5066454,1264997836.8,6104237184.0,12276895650.683468,4659966285.236966,475146057.2510416,130457857.68557568,274669896.07460296,7774362774.560179,4659966285.236966,12752041707.93451,0.0,0.0,0.0,0.6150021553857974,483.83242105263156
7242,2003,10,29,19,10.0,-40422958.429666586,-92580561.28569433,971423115.2639999,0.0,7543326188.419964,1965610887.9183655,1229697423.3600001,5927735116.8,13765527761.033457,4476782908.201499,475146057.2510416,130457857.68557568,274669896.07460296,7562560293.920178,4476782908.201499,14240673818.284498,0.0,0.0,0.0,0.6161435398174329,483.83242105263156
7243,2003,10,29,20,9.0,-51048056.24041767,-116915185.89626744,971423115.2639999,0.0,8597052600.892635,1828379754.508307,1141446389.76,5486479948.8,15373563451.11311,4164165361.981154,475146057.2510416,130457857.68557568,274669896.07460296,7033054092.320179,4164165361.981154,15848709508.364151,0.0,0.0,0.0,0.6153456655493705,483.83242105263156
7244,2003,10,29,21,8.0,-60160722.89042137,-137785894.67268413,971423115.2639999,0.0,9629748451.384674,1706827243.8076792,1070845562.8800001,5133475814.400001,16959409344.697403,3887260510.6204047,475146057.2510416,130457857.68557568,274669896.07460296,6609449131.040179,3887260510.6204047,17434555401.948444,0.0,0.0,0.0,0.6177287662194341,483.83242105263156
7245,2003,10,29,22,8.0,-60160722.89042137,-137785894.67268413,971423115.2639999,0.0,9648096978.665106,1697197047.0811148,1070845562.8800001,5133475814.400001,16982034669.726406,3865322241.701103,475146057.2510416,130457857.68557568,274669896.07460296,6609449131.040179,3865322241.701103,17457180726.977448,0.0,0.0,0.0,0.6178234786879231,483.83242105263156
7246,2003,10,29,23,6.0,-79785452.57805426,-182732344.91140974,971423115.2639999,0.0,11571113400.670376,1552619556.456262,1017894942.72,4868722713.599999,19997367534.14443,3535942412.4624352,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,3535942412.4624352,20472513591.39547,0.0,0.0,0.0,0.621623536243227,483.83242105263156
7247,2003,10,29,24,6.0,-59839089.433540694,-137049258.6835573,971423115.2639999,0.0,11598985254.156288,1538869387.1851215,1017894942.72,4868722713.599999,20032474504.634098,3504617524.8500147,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,3504617524.8500147,20507620561.88514,0.0,0.0,0.0,0.6378973518330672,483.83242105263156
7248,2003,10,30,1,6.0,-79785452.57805426,-182732344.91140974,971423115.2639999,0.0,11030162420.661293,1943393897.3437803,1388549283.8400002,6721994419.199999,19416629396.46487,4426048707.641779,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,4426048707.641779,20208539491.883274,0.0,0.0,0.0,0.6384457656761383,806.3873684210527
7249,2003,10,30,2,6.0,-79785452.57805426,-182732344.91140974,971423115.2639999,0.0,11035607726.661615,1944073892.0576863,1388549283.8400002,6721994419.199999,19426181623.472866,4427594952.374094,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,4427594952.374094,20218091718.89127,0.0,0.0,0.0,0.6389980886037349,806.3873684210527
7250,2003,10,30,3,6.0,-79785452.57805426,-182732344.91140974,971423115.2639999,0.0,11040921974.224155,1944646723.7460008,1388549283.8400002,6721994419.199999,19435433927.681293,4428897084.577979,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,4428897084.577979,20227344023.099697,0.0,0.0,0.0,0.6401748546257437,806.3873684210527
7251,2003,10,30,4,5.7,-65190651.11482027,-149305921.81398922,971423115.2639999,0.0,11324913351.821981,1931919209.3348145,1388549283.8400002,6721994419.199999,19887566370.031506,4399894016.091217,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,4399894016.091217,20679476465.44991,0.0,0.0,0.0,0.6406237223671553,806.3873684210527
7252,2003,10,30,5,5.4,-69596434.91785558,-159396473.1549588,971423115.2639999,0.0,11603250100.26673,1920296866.2294955,1388549283.8400002,6721994419.199999,20331232944.845284,4373409329.408,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,4373409329.408,21123143040.263687,0.0,0.0,0.0,0.642119236887176,806.3873684210527
7253,2003,10,30,6,5.0,-65226807.305548504,-149388730.21202856,971423115.2639999,0.0,11949762587.667496,1922381565.0433211,1406199490.56,6810245452.8,20896220791.91616,4378143360.192174,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,4378143360.192174,21688130887.334564,0.0,0.0,0.0,0.6473728255617064,806.3873684210527
7254,2003,10,30,7,6.0,-7340308.236972889,-98942134.79901272,971423115.2639999,0.0,10885754834.47069,2078008291.8945208,1494450524.1599998,7251500620.800001,19285943286.066734,4732656169.331844,1108674133.5857637,130457857.68557568,274669896.07460296,9151078898.720179,4732656169.331844,20394617419.652496,0.0,0.0,0.0,0.6576084613714872,1128.9423157894737
7255,2003,10,30,8,8.0,373343956.6644095,409702499.48533946,971423115.2639999,0.0,9039259660.273035,2217977953.8741894,1565051351.04,7604504755.199999,16393217970.940836,5051519215.76461,1108674133.5857637,130457857.68557568,274669896.07460296,9574683860.000175,5051519215.76461,17501892104.5266,0.0,0.0,0.0,0.6599606206640289,1128.9423157894737
7256,2003,10,30,9,9.0,413398753.75713354,639325846.4216352,971423115.2639999,0.0,8081752332.876796,2295977661.793115,1565051351.04,7604504755.199999,14897158335.007511,5229215524.648536,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,5229215524.648536,16401787516.302475,0.0,0.0,0.0,0.6558268075877239,1532.1359999999997
7257,2003,10,30,10,11.0,456047400.512151,549573922.2781543,971423115.2639999,0.0,6220939784.799181,2391160938.4234586,1565051351.04,7604504755.199999,11945158015.649977,5446086746.894646,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,5446086746.894646,13449787196.944942,0.0,0.0,0.0,0.6513762128743417,1532.1359999999997
7258,2003,10,30,11,12.0,448277799.6336521,587280633.8340496,971423115.2639999,0.0,5305080798.637585,2452744154.9076767,1565051351.04,7604504755.199999,10504902540.62514,5586498307.523656,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,5586498307.523656,12009531721.920105,0.0,0.0,0.0,0.6435940291299276,1532.1359999999997
7259,2003,10,30,12,13.0,462146731.3137577,547637169.0493848,971423115.2639999,0.0,4387719816.420347,2538034404.1924367,1565051351.04,7604504755.199999,9079817451.970688,5781209919.04234,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,5781209919.04234,10584446633.265652,0.0,0.0,0.0,0.6381996957955937,1532.1359999999997
7260,2003,10,30,13,14.0,419315504.08011097,470728864.54488266,971423115.2639999,0.0,3477426233.183958,2612587810.0679417,1582701557.76,7692755788.799999,7657970618.910837,5951451232.730399,1108674133.5857637,130457857.68557568,274669896.07460296,9680585100.320177,5951451232.730399,8766644752.496601,0.0,0.0,0.0,0.634781105842974,1128.9423157894737
7261,2003,10,30,14,15.0,280037195.7343062,417011282.69960153,971423115.2639999,0.0,2480680750.9344788,2758693760.922458,1600351764.48,7781006822.4,6150548860.612653,6284796239.866422,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,6284796239.866422,7655178041.907618,0.0,0.0,0.0,0.6277362162517222,1532.1359999999997
7262,2003,10,30,15,16.0,273086725.4566408,230148506.69986993,971423115.2639999,0.0,1564736214.3936658,2850650839.4316764,1600351764.48,7781006822.4,4732793556.845892,6494740927.509918,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,6494740927.509918,6237422738.140857,0.0,0.0,0.0,0.6234664694967929,1532.1359999999997
7263,2003,10,30,16,15.0,261576502.9039136,188196117.4638955,971423115.2639999,0.0,2444248412.9779553,2809158655.610637,1600351764.48,7781006822.4,6129657027.744258,6400010178.486673,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,6400010178.486673,7634286209.039223,0.0,0.0,0.0,0.6170484190207417,1532.1359999999997
7264,2003,10,30,17,14.0,70301035.3193053,-27936360.79050647,971423115.2639999,0.0,3293612317.2676535,2778751992.6647024,1600351764.48,7781006822.4,7485934203.114754,6330600857.141621,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,6330600857.141621,8990563384.409718,0.0,0.0,0.0,0.6061544523040576,1532.1359999999997
7265,2003,10,30,18,12.0,-81670553.92736447,-187049785.9839927,971423115.2639999,0.0,5300285474.907672,2456172075.8293304,1441499904.0,6986747520.0,10498246153.84133,5594987468.394708,1108674133.5857637,130457857.68557568,274669896.07460296,8833375177.760178,5594987468.394708,11606920287.427094,0.0,0.0,0.0,0.6047184956945851,1128.9423157894737
7266,2003,10,30,19,10.0,-82005173.3534971,-187816163.69339168,971423115.2639999,0.0,7168597085.035318,2262861217.3501415,1406199490.56,6810245452.8,13385154506.514791,5153932369.555956,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,5153932369.555956,14177064601.933193,0.0,0.0,0.0,0.6066292231052158,806.3873684210527
7267,2003,10,30,20,10.0,-52909597.61146228,-121178667.63246235,971423115.2639999,0.0,7177338671.723763,2254520859.9625683,1406199490.56,6810245452.8,13393068496.246016,5134872475.521862,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,5134872475.521862,14184978591.664417,0.0,0.0,0.0,0.6068772165495055,806.3873684210527
7268,2003,10,30,21,9.0,-58628724.954917505,-134277165.12226656,971423115.2639999,0.0,8097393749.1910095,2193863383.1615386,1388549283.8400002,6721994419.199999,14840661823.661877,4996657414.34792,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,4996657414.34792,15632571919.080278,0.0,0.0,0.0,0.6108544051147725,806.3873684210527
7269,2003,10,30,22,9.0,-78171633.27322334,-179036220.16302207,971423115.2639999,0.0,8097727711.080831,2193166074.930568,1388549283.8400002,6721994419.199999,14840671547.264353,4995067909.56756,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,4995067909.56756,15632581642.682755,0.0,0.0,0.0,0.6114432351832187,806.3873684210527
7270,2003,10,30,23,8.0,-76681060.02410828,-175622365.42795557,971423115.2639999,0.0,9044388560.808046,2132372139.10526,1370899077.12,6633743385.6,16332936156.541105,4856559547.158386,791910095.4184026,130457857.68557568,274669896.07460296,8409770216.480179,4856559547.158386,17124846251.959507,0.0,0.0,0.0,0.6134780723003271,806.3873684210527
7271,2003,10,30,24,7.0,-71685230.06354827,-164180433.42188323,971423115.2639999,0.0,9969909642.208626,2088284062.8353786,1370899077.12,6633743385.6,17803789886.971424,4756103225.097519,791910095.4184026,130457857.68557568,274669896.07460296,8409770216.480179,4756103225.097519,18595699982.389828,0.0,0.0,0.0,0.6164708169001625,806.3873684210527
7272,2003,10,31,1,6.0,-49138423.37362833,-112541560.37441012,971423115.2639999,0.0,10874642312.74786,2061201421.3905091,1388549283.8400002,6721994419.199999,19253934223.57276,4694380966.032047,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,4694380966.032047,20045844318.991165,0.0,0.0,0.0,0.6169716948282702,806.3873684210527
7273,2003,10,31,2,6.0,-65517897.83150445,-150055413.83254683,971423115.2639999,0.0,10878020675.069258,2059417040.168182,1388549283.8400002,6721994419.199999,19258128504.020733,4690314491.690193,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,4690314491.690193,20050038599.439137,0.0,0.0,0.0,0.6180321114973963,806.3873684210527
7274,2003,10,31,3,6.0,-65517897.83150445,-150055413.83254683,971423115.2639999,0.0,10886383735.844963,2057094219.4552379,1388549283.8400002,6721994419.199999,19270117293.812458,4685020985.452976,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,4685020985.452976,20062027389.23086,0.0,0.0,0.0,0.618769142458171,806.3873684210527
7275,2003,10,31,4,5.0,-80874008.35372959,-185225460.4234313,971423115.2639999,0.0,11806287090.802639,2015088832.9361897,1388549283.8400002,6721994419.199999,20733324240.64806,4589309823.974706,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,4589309823.974706,21525234336.066463,0.0,0.0,0.0,0.621030101857315,806.3873684210527
7276,2003,10,31,5,4.0,-63792721.726959564,-146104248.99256283,971423115.2639999,0.0,12736509095.544365,1969679663.2764704,1388549283.8400002,6721994419.199999,22210906391.44805,4485842980.052876,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,4485842980.052876,23002816486.866455,0.0,0.0,0.0,0.6230501666702585,806.3873684210527
7277,2003,10,31,6,4.0,-63792721.726959564,-146104248.99256283,971423115.2639999,0.0,12719929272.828232,1984498380.1283252,1406199490.56,6810245452.8,22195444720.172604,4519593895.175362,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,4519593895.175362,22987354815.591007,0.0,0.0,0.0,0.6291697453617793,806.3873684210527
7278,2003,10,31,7,4.0,-7329377.177470554,-102813980.04383866,971423115.2639999,0.0,12574732972.164768,2096734561.544158,1494450524.1599998,7251500620.800001,22045469302.510014,4775242208.305361,1108674133.5857637,130457857.68557568,274669896.07460296,9151078898.720179,4775242208.305361,23154143436.095776,0.0,0.0,0.0,0.6400304140361931,1128.9423157894737
7279,2003,10,31,8,7.0,375090977.19437104,410189077.6100533,971423115.2639999,0.0,9818625101.991169,2273084043.9178524,1565051351.04,7604504755.199999,17702080853.39337,5176999535.29431,1108674133.5857637,130457857.68557568,274669896.07460296,9574683860.000175,5176999535.29431,18810754986.979134,0.0,0.0,0.0,0.6446122897281621,1128.9423157894737
