,floor_1_perimeter,floor_1_core,floor_1_skirt_perimeter,floor_1_skirt_core,floor_base,floor_2,floor_3_perimeter,floor_3_core,floor_m_perimeter,floor_m_core,floor_13_perimeter,floor_13_core,floor_roof
7516,24.499999999999993,24.49999999999999,22.22,24.499999999999986,24.499999999999915,20.343475105869594,24.499999999999986,24.50000000000001,22.22000000000003,24.49999999999997,24.500000000000014,24.49999999999999,19.11408014637255
7517,24.499999999999986,24.500000000000014,22.22,24.499999999999996,24.50000000000001,20.32903137014395,24.50000000000001,24.499999999999996,22.22000000000003,24.499999999999996,24.499999999999996,24.49999999999998,19.078625267072788
7518,24.500000000000004,24.500000000000014,22.22,24.5,24.500000000000064,20.477678420207575,24.500000000000007,24.49999999999996,22.22000000000001,24.5,24.5,24.50000000000006,19.15127384318534
7519,24.500000000000004,24.50000000000007,22.42405157974143,24.499999999999982,24.500000000000014,20.762426622515,24.499999999999986,24.499999999999996,22.220000000000002,24.500000000000004,24.49999999999998,24.50000000000004,19.14692360384687
7520,24.500000000000018,24.50000000000001,22.88749205953241,24.500000000000014,24.500000000000014,21.090787222956482,24.5,24.499999999999964,22.22000000000004,24.500000000000075,24.499999999999996,24.50000000000006,19.33749224105986
7521,24.499999999999975,24.50000000000002,22.9676241339527,24.499999999999986,24.500000000000014,21.10580844141198,24.499999999999993,24.500000000000032,22.22000000000004,24.50000000000002,24.500000000000004,24.50000000000004,19.413261506806627
7522,24.499999999999996,24.50000000000005,23.146731383038553,24.5,24.50000000000001,21.26971458623498,24.50000000000002,24.50000000000001,22.220000000000002,24.499999999999968,24.499999999999996,24.500000000000036,19.500101906265083
7523,24.499999999999982,24.50000000000002,23.351015657536866,24.49999999999999,24.50000000000007,21.43958110781209,24.500000000000032,24.499999999999993,22.21999999999998,24.49999999999992,24.500000000000004,24.500000000000014,19.613964948779966
7524,24.5,24.50000000000002,23.63659140173584,24.49999999999999,24.50000000000001,21.707389186044676,24.499999999999996,24.49999999999999,22.220000000000002,24.499999999999993,24.5,24.49999999999999,19.773680094427853
7525,24.499999999999968,24.500000000000064,24.018692413389854,24.50000000000001,24.49999999999999,21.951047725854206,24.499999999999954,24.49999999999996,22.219999999999985,24.499999999999993,24.499999999999996,24.500000000000032,19.955760955129488
7526,24.500000000000007,24.500000000000043,24.08086911034249,24.499999999999986,24.499999999999996,21.9717978520685,24.499999999999968,24.499999999999996,22.21999999999999,24.49999999999997,24.49999999999999,24.500000000000007,20.003903613782743
7527,24.49999999999999,24.5,24.135277209137346,24.50000000000001,24.500000000000014,21.991008136259744,24.50000000000002,24.499999999999964,22.220000000000017,24.50000000000003,24.49999999999998,24.50000000000006,20.041947637960966
7528,24.49999999999998,24.500000000000043,24.186453697372674,24.5,24.500000000000068,22.009702376798042,24.50000000000003,24.50000000000001,22.22,24.500000000000075,24.499999999999986,24.50000000000004,20.07714944564016
7529,24.499999999999968,24.499999999999947,23.944318607273118,24.49999999999998,24.499999999999932,22.028420753593515,24.499999999999986,24.499999999999968,22.22,24.499999999999954,24.500000000000018,24.499999999999968,20.11310688341146
7530,24.49999999999997,24.499999999999968,23.874553601644294,24.499999999999964,24.499999999999996,22.045291970718857,24.500000000000053,24.499999999999968,22.219999999999985,24.49999999999997,24.5,24.49999999999991,20.131675574695976
7531,24.5,24.500000000000014,24.070615149120442,24.49999999999998,24.499999999999993,22.223988728886177,24.50000000000002,24.499999999999968,22.22,24.49999999999997,24.499999999999996,24.49999999999999,20.248735882926983
7532,24.50000000000003,24.499999999999993,24.244781506762738,24.500000000000004,24.500000000000043,22.405597082988173,24.499999999999986,24.50000000000001,22.219999999999995,24.5,24.500000000000007,24.499999999999993,20.370004799807745
7533,24.49999999999999,24.500000000000036,24.28040815625059,24.50000000000001,24.49999999999999,22.429404432898565,24.500000000000007,24.50000000000001,22.220000000000002,24.500000000000025,24.49999999999999,24.49999999999999,20.410100063065702
7534,24.500000000000007,24.499999999999996,24.500000000000004,24.499999999999982,24.500000000000036,22.774621543933847,24.500000000000036,24.49999999999999,22.22,24.500000000000025,24.49999999999998,24.50000000000006,20.62371888165227
7535,24.5,24.499999999999996,24.500000000000004,24.499999999999986,24.50000000000004,22.965900045250358,24.49999999999998,24.500000000000053,22.60265017790974,24.499999999999968,24.500000000000014,24.499999999999996,20.76836620012382
7536,24.5,24.499999999999954,24.478219705262596,24.5,24.500000000000014,23.157895141296148,24.500000000000007,24.49999999999998,22.704568132718563,24.5,24.499999999999993,24.49999999999997,20.896505496778452
7537,24.5,24.49999999999998,24.5,24.49999999999996,24.499999999999954,23.192817965596003,24.499999999999996,24.5,22.700811257319952,24.500000000000004,24.499999999999993,24.500000000000004,20.95180437608441
7538,24.500000000000004,24.499999999999954,24.5,24.500000000000004,24.499999999999947,23.225544795783186,24.5,24.49999999999998,22.695391561453313,24.499999999999957,24.500000000000043,24.49999999999998,20.988620703811655
7539,24.500000000000004,24.500000000000014,24.5,24.499999999999996,24.499999999999954,23.259194479815037,24.50000000000002,24.49999999999997,22.69125281597978,24.49999999999996,24.499999999999993,24.49999999999994,21.037940143719727
7540,24.500000000000014,24.499999999999996,23.673081592433842,24.500000000000007,24.500000000000004,22.48201311714324,24.500000000000007,24.50000000000003,22.22,24.499999999999982,24.500000000000018,24.49999999999997,20.58970687599512
7541,24.5,24.49999999999998,23.599874429373706,24.49999999999999,24.49999999999995,22.337421031456277,24.500000000000007,24.49999999999998,22.219999999999985,24.499999999999957,24.499999999999986,24.499999999999982,20.51773379353355
7542,24.499999999999975,24.500000000000036,23.514671073764728,24.50000000000001,24.50000000000004,22.189284669753846,24.500000000000007,24.499999999999932,22.220000000000002,24.50000000000002,24.499999999999986,24.49999999999999,20.438658369282308
7543,24.500000000000007,24.500000000000053,23.60681189867383,24.500000000000007,24.50000000000008,22.19688275659506,24.5,24.500000000000004,22.219999999999978,24.50000000000001,24.500000000000018,24.49999999999999,20.429655132486495
7544,24.5,24.499999999999993,23.58309881641311,24.500000000000007,24.500000000000014,22.204549893713153,24.50000000000001,24.500000000000014,22.21999999999998,24.499999999999996,24.500000000000007,24.500000000000014,20.42147963709954
7545,24.500000000000004,24.499999999999996,23.560016421002484,24.500000000000014,24.49999999999999,22.21086261415651,24.500000000000018,24.500000000000007,22.21999999999998,24.500000000000004,24.50000000000002,24.500000000000004,20.40668678398973
7546,24.5,24.499999999999993,23.676295918326968,24.499999999999982,24.49999999999997,22.378451321213362,24.499999999999982,24.49999999999997,22.22,24.499999999999954,24.5,24.500000000000007,20.464168735104025
7547,24.49999999999999,24.500000000000004,23.90565616902167,24.499999999999993,24.500000000000007,22.801470668775153,24.499999999999993,24.499999999999996,22.22,24.49999999999993,24.499999999999986,24.49999999999991,20.51519800842885
7548,24.49999999999997,24.49999999999997,24.500000000000007,24.50000000000001,24.49999999999999,23.23027095068475,24.499999999999993,24.500000000000007,22.373274820794908,24.500000000000014,24.499999999999993,24.5,20.95032800799365
7549,24.499999999999996,24.499999999999943,24.499999999999996,24.49999999999998,24.499999999999968,23.265794999964292,24.499999999999968,24.49999999999997,22.404942341504473,24.499999999999982,24.499999999999986,24.499999999999993,21.069243005771934
7550,24.499999999999957,24.499999999999996,24.499999999999996,24.499999999999996,24.499999999999947,23.298781811740064,24.499999999999957,24.49999999999997,22.415376185516227,24.499999999999996,24.5,24.499999999999957,21.18664743509875
7551,24.499999999999957,24.49999999999999,24.5,24.499999999999986,24.50000000000001,23.165265655851638,24.49999999999998,24.500000000000064,22.22,24.500000000000014,24.499999999999986,24.500000000000007,21.216462439153965
7552,24.499999999999993,24.50000000000002,24.5,24.499999999999964,24.500000000000007,22.87053100994484,24.5,24.49999999999999,22.22,24.500000000000032,24.49999999999999,24.500000000000004,21.15050893742253
7553,24.50000000000002,24.500000000000036,24.195032787004003,24.499999999999993,24.49999999999999,22.56859059396258,24.499999999999996,24.50000000000001,22.220000000000013,24.499999999999993,24.500000000000004,24.50000000000001,21.02154803451383
7554,24.50000000000001,24.49999999999995,24.135341706246162,24.499999999999957,24.500000000000007,22.578753109187033,24.499999999999996,24.49999999999997,22.22,24.49999999999998,24.500000000000007,24.499999999999932,21.02564345546673
7555,24.499999999999996,24.499999999999982,23.81119424761022,24.50000000000001,24.499999999999993,22.426662353828476,24.500000000000014,24.500000000000046,22.219999999999985,24.500000000000007,24.500000000000014,24.50000000000003,20.929791163609615
7556,24.500000000000014,24.499999999999993,23.144232467395806,24.500000000000014,24.50000000000002,21.947378504995235,24.500000000000007,24.50000000000001,22.22000000000004,24.5,24.5,24.50000000000001,20.632660202222418
7557,24.500000000000004,24.50000000000001,22.92272878909071,24.50000000000001,24.50000000000001,21.782525610732783,24.499999999999996,24.500000000000007,22.220000000000045,24.499999999999996,24.500000000000004,24.50000000000001,20.517460908813046
7558,24.49999999999999,24.499999999999993,22.794540523203636,24.499999999999996,24.50000000000004,21.776693286661356,24.500000000000004,24.50000000000003,22.220000000000002,24.500000000000014,24.499999999999996,24.499999999999982,20.497413129958613
7559,24.499999999999993,24.500000000000014,22.745090791893332,24.500000000000004,24.500000000000053,21.77092610102414,24.5,24.500000000000007,22.22000000000001,24.500000000000004,24.500000000000004,24.500000000000014,20.477540522833856
7560,24.500000000000004,24.500000000000014,22.51658564515691,24.50000000000001,24.49999999999999,21.60320757947076,24.500000000000004,24.499999999999993,22.220000000000002,24.499999999999996,24.500000000000007,24.50000000000001,20.35916746507965
7561,24.499999999999996,24.500000000000046,22.463069149281626,24.500000000000014,24.49999999999997,21.594525549356067,24.49999999999999,24.499999999999996,22.219999999999963,24.49999999999999,24.499999999999993,24.50000000000001,20.33581697598387
7562,24.5,24.500000000000036,22.219999999999995,24.50000000000002,24.50000000000001,21.42231373380917,24.500000000000004,24.50000000000001,22.21999999999996,24.500000000000025,24.5,24.500000000000007,20.1979213028618
7563,24.5,24.499999999999996,22.35150569533884,24.50000000000001,24.500000000000007,21.574255457073686,24.50000000000001,24.500000000000032,22.22000000000001,24.500000000000025,24.50000000000001,24.50000000000001,20.284293671863406
7564,24.5,24.500000000000014,22.22,24.500000000000007,24.499999999999996,21.241315331588634,24.499999999999996,24.50000000000003,22.22000000000001,24.499999999999996,24.5,24.50000000000001,20.058764084951957
7565,24.5,24.500000000000036,22.219999999999995,24.500000000000004,24.500000000000014,21.064565823785326,24.500000000000004,24.50000000000001,22.220000000000034,24.499999999999996,24.5,24.499999999999996,19.926102352420195
7566,24.50000000000001,24.49999999999997,22.220000000000002,24.499999999999996,24.500000000000007,21.209630231911238,24.500000000000004,24.499999999999996,22.21999999999996,24.499999999999996,24.5,24.50000000000003,19.99385403141586
7567,24.5,24.499999999999993,22.28367672517178,24.500000000000007,24.50000000000001,21.50173242210512,24.499999999999982,24.49999999999997,22.22000000000001,24.50000000000002,24.5,24.499999999999996,20.06394676231421
7568,24.500000000000004,24.50000000000006,22.40893682392855,24.499999999999986,24.50000000000001,21.808633818225932,24.50000000000001,24.49999999999998,22.22000000000001,24.499999999999996,24.50000000000002,24.49999999999998,20.124450947640465
7569,24.50000000000001,24.50000000000004,22.578847726752496,24.5,24.50000000000006,21.97000234598231,24.500000000000004,24.50000000000003,22.220000000000002,24.50000000000002,24.50000000000001,24.500000000000064,20.15950696685564
7570,24.499999999999986,24.50000000000002,22.976721640732528,24.500000000000004,24.500000000000036,22.300069684105885,24.500000000000018,24.500000000000046,22.22,24.499999999999993,24.500000000000007,24.500000000000007,20.322737443861822
7571,24.50000000000002,24.500000000000007,23.108759770670403,24.499999999999996,24.500000000000036,22.321410665319675,24.5,24.49999999999997,22.220000000000002,24.499999999999982,24.50000000000001,24.499999999999993,20.423643208639735
7572,24.500000000000025,24.500000000000014,23.36518204351588,24.500000000000014,24.499999999999996,22.493088211344357,24.499999999999996,24.499999999999993,22.219999999999967,24.499999999999993,24.500000000000004,24.50000000000001,20.48690256802121
7573,24.500000000000004,24.50000000000006,23.54376602264963,24.499999999999993,24.499999999999993,22.51492715374845,24.49999999999999,24.500000000000014,22.219999999999974,24.49999999999995,24.499999999999993,24.50000000000001,20.60986296395927
7574,24.499999999999993,24.49999999999998,23.671095189231664,24.500000000000014,24.50000000000006,22.533021998301496,24.49999999999999,24.500000000000032,22.220000000000002,24.499999999999996,24.500000000000014,24.49999999999999,20.723382788996037
7575,24.49999999999999,24.500000000000032,23.560687460692584,24.499999999999982,24.49999999999995,22.383952342484502,24.500000000000007,24.499999999999993,22.220000000000027,24.5,24.500000000000007,24.5,20.764425775133176
7576,24.500000000000025,24.500000000000004,23.28570137006639,24.500000000000004,24.500000000000078,22.07490202689851,24.500000000000004,24.500000000000007,22.219999999999978,24.50000000000002,24.499999999999993,24.500000000000032,20.701217552725144
7577,24.5,24.499999999999993,23.10768970764323,24.500000000000014,24.49999999999999,21.917455988385182,24.5,24.50000000000001,22.22000000000004,24.5,24.5,24.499999999999996,20.628011608053303
7578,24.500000000000004,24.49999999999999,23.016683855161126,24.500000000000036,24.499999999999996,21.913441789874618,24.499999999999982,24.49999999999997,22.220000000000002,24.499999999999996,24.499999999999996,24.499999999999993,20.596447528136427
7579,24.5,24.499999999999982,22.687177264881782,24.49999999999997,24.500000000000007,21.75087161997641,24.50000000000002,24.49999999999998,22.22000000000001,24.499999999999964,24.500000000000007,24.499999999999993,20.50051299590753
7580,24.500000000000007,24.50000000000001,22.540677525906514,24.500000000000004,24.50000000000001,21.74547471564277,24.499999999999993,24.499999999999993,22.219999999999928,24.50000000000002,24.499999999999993,24.5,20.481438094092336
7581,24.499999999999993,24.50000000000001,22.318459415194916,24.499999999999986,24.500000000000007,21.578004078162206,24.500000000000004,24.50000000000001,22.220000000000002,24.499999999999996,24.500000000000007,24.500000000000032,20.362679186332787
7582,24.500000000000004,24.500000000000043,22.22,24.499999999999996,24.500000000000014,21.56890837395251,24.500000000000004,24.500000000000007,22.21999999999996,24.500000000000053,24.49999999999999,24.50000000000003,20.33237118592374
7583,24.500000000000004,24.499999999999996,22.220000000000006,24.500000000000007,24.50000000000001,21.56052706756752,24.5,24.50000000000003,22.219999999999917,24.499999999999996,24.499999999999993,24.50000000000003,20.308425449595525
7584,24.499999999999993,24.499999999999996,22.690680392910682,24.50000000000002,24.499999999999964,21.55180827531584,24.49999999999999,24.49999999999997,22.22000000000005,24.500000000000004,24.499999999999993,24.50000000000004,20.28038635360314
7585,24.499999999999993,24.499999999999996,22.66356283874223,24.50000000000001,24.499999999999968,21.54313872878422,24.499999999999993,24.499999999999993,22.22000000000004,24.5,24.499999999999982,24.499999999999968,20.252097003999186
7586,24.499999999999993,24.5,22.462967386224307,24.499999999999986,24.500000000000004,21.37335434860043,24.499999999999986,24.499999999999993,22.219999999999963,24.499999999999996,24.500000000000004,24.50000000000005,20.133387697204224
7587,24.499999999999993,24.499999999999996,22.60494024322142,24.500000000000004,24.50000000000002,21.52302980641172,24.499999999999986,24.500000000000043,22.220000000000002,24.500000000000004,24.499999999999996,24.50000000000001,20.192261614869302
7588,24.499999999999993,24.499999999999993,22.571033751926098,24.500000000000004,24.49999999999997,21.513623342577727,24.499999999999996,24.500000000000036,22.22000000000001,24.5,24.500000000000004,24.499999999999982,20.154124182141597
7589,24.5,24.49999999999997,22.57924564884727,24.50000000000001,24.499999999999968,21.50633002235624,24.50000000000001,24.50000000000001,22.219999999999967,24.499999999999996,24.500000000000007,24.49999999999997,20.136300319459963
7590,24.499999999999986,24.499999999999996,22.748112846224878,24.500000000000004,24.500000000000007,21.50111899876785,24.500000000000004,24.499999999999993,22.220000000000002,24.500000000000004,24.49999999999999,24.499999999999982,20.138601916767005
7591,24.499999999999996,24.499999999999993,22.955831747702184,24.499999999999968,24.500000000000043,21.647620153926752,24.50000000000002,24.500000000000036,22.22000000000004,24.499999999999982,24.499999999999986,24.500000000000036,20.17108170895754
7592,24.500000000000032,24.50000000000002,23.071659922111053,24.500000000000014,24.50000000000002,21.945465561306754,24.500000000000007,24.500000000000004,22.219999999999978,24.5,24.500000000000004,24.50000000000001,20.17773440910894
7593,24.50000000000002,24.499999999999968,23.667187924601926,24.50000000000001,24.50000000000001,22.287232345443616,24.49999999999996,24.500000000000004,22.22,24.499999999999968,24.499999999999986,24.50000000000001,20.46124218958363
7594,24.499999999999957,24.500000000000036,23.648906181101268,24.500000000000007,24.500000000000014,22.29464065724159,24.49999999999997,24.499999999999996,22.21999999999999,24.5,24.5,24.50000000000001,20.430753722160542
7595,24.499999999999975,24.500000000000043,23.852512148981056,24.499999999999982,24.500000000000014,22.318962043353785,24.50000000000002,24.50000000000001,22.22,24.499999999999996,24.499999999999968,24.49999999999999,20.58479128204675
7596,24.500000000000032,24.499999999999943,23.991432324280886,24.5,24.499999999999964,22.48494538274389,24.50000000000002,24.49999999999997,22.219999999999985,24.499999999999957,24.49999999999999,24.499999999999947,20.63932699223882
7597,24.500000000000004,24.499999999999993,24.2898705496703,24.50000000000001,24.50000000000001,22.661469077541636,24.499999999999975,24.499999999999996,22.22,24.499999999999996,24.500000000000007,24.499999999999993,20.763225479536995
7598,24.50000000000004,24.49999999999999,24.500000000000007,24.50000000000001,24.499999999999957,22.847048045632192,24.500000000000025,24.499999999999993,22.220000000000002,24.499999999999996,24.5,24.500000000000032,20.98270452534075
7599,24.500000000000004,24.499999999999996,24.488810351706473,24.50000000000002,24.500000000000043,22.703303951361786,24.499999999999993,24.500000000000036,22.219999999999995,24.499999999999993,24.49999999999998,24.50000000000001,20.907072692747022
7600,24.50000000000002,24.50000000000001,24.398124667821566,24.50000000000001,24.50000000000001,22.559853011201174,24.49999999999998,24.499999999999996,22.220000000000002,24.50000000000002,24.500000000000004,24.500000000000053,20.879429683915372
7601,24.499999999999975,24.50000000000001,23.827434429680274,24.500000000000007,24.49999999999999,22.253121838821613,24.50000000000001,24.49999999999999,22.220000000000002,24.5,24.50000000000002,24.500000000000032,20.75521485411073
7602,24.499999999999964,24.49999999999999,23.587801976970407,24.50000000000001,24.500000000000064,22.098856534293816,24.50000000000001,24.500000000000014,22.220000000000002,24.500000000000092,24.5,24.500000000000007,20.691209439673475
7603,24.500000000000004,24.50000000000002,23.216210987426805,24.499999999999986,24.49999999999999,21.77482626634863,24.5,24.500000000000036,22.219999999999974,24.499999999999993,24.5,24.500000000000007,20.47843276222287
7604,24.500000000000004,24.499999999999996,22.626381616871907,24.500000000000004,24.50000000000001,21.282514744838757,24.5,24.50000000000004,22.21999999999996,24.5,24.499999999999996,24.49999999999999,20.15767536128866
7605,24.5,24.49999999999997,22.399345130929998,24.49999999999998,24.500000000000007,21.104162383260842,24.500000000000025,24.50000000000001,22.22000000000003,24.499999999999954,24.500000000000018,24.500000000000053,20.01289587563394
7606,24.499999999999982,24.499999999999947,22.31478658984752,24.500000000000004,24.500000000000032,21.084242278588203,24.500000000000007,24.5,22.21999999999998,24.50000000000002,24.500000000000007,24.500000000000043,19.95612944482293
7607,24.500000000000014,24.499999999999986,22.233232791810824,24.499999999999993,24.499999999999964,21.061281291228358,24.500000000000014,24.50000000000004,22.219999999999978,24.500000000000014,24.500000000000018,24.50000000000003,19.86724010661808
7608,24.500000000000004,24.50000000000002,22.22,24.49999999999999,24.49999999999999,21.044011580230148,24.500000000000004,24.49999999999997,22.219999999999935,24.499999999999954,24.5,24.49999999999997,19.833203717735913
7609,24.49999999999999,24.500000000000014,22.219999999999995,24.49999999999999,24.50000000000001,21.031427716376395,24.50000000000001,24.500000000000036,22.220000000000002,24.499999999999957,24.500000000000014,24.50000000000004,19.844307548916937
7610,24.49999999999999,24.499999999999964,22.22,24.49999999999999,24.49999999999999,20.688468889741984,24.500000000000014,24.499999999999957,22.22000000000004,24.49999999999998,24.499999999999996,24.499999999999968,19.59340650541757
7611,24.499999999999996,24.49999999999999,22.21999999999999,24.5,24.499999999999957,20.667918081494257,24.500000000000007,24.499999999999968,22.219999999999978,24.49999999999994,24.50000000000001,24.49999999999999,19.575052744508262
7612,24.499999999999996,24.499999999999947,22.22,24.499999999999964,24.499999999999986,20.64296390091667,24.500000000000004,24.500000000000014,22.220000000000002,24.499999999999996,24.500000000000007,24.49999999999997,19.51071851932013
7613,24.499999999999996,24.500000000000014,22.219999999999995,24.499999999999996,24.499999999999996,20.459508103040406,24.500000000000007,24.500000000000014,22.219999999999978,24.50000000000003,24.5,24.500000000000014,19.380514814860835
7614,24.5,24.500000000000014,22.219999999999995,24.500000000000004,24.500000000000036,20.434243440348826,24.500000000000007,24.50000000000001,22.219999999999946,24.499999999999996,24.5,24.500000000000053,19.335301976175167
7615,24.499999999999993,24.499999999999996,22.220000000000002,24.5,24.499999999999957,20.862500882480347,24.499999999999993,24.49999999999995,22.22000000000006,24.49999999999998,24.499999999999996,24.49999999999995,19.425054400692815
7616,24.499999999999996,24.499999999999996,22.557592460550527,24.50000000000001,24.500000000000043,21.48159288198017,24.50000000000001,24.500000000000014,22.22,24.500000000000046,24.499999999999986,24.50000000000004,19.6156606203565
7617,24.5,24.500000000000036,22.99606399475418,24.5,24.499999999999986,21.95691967849719,24.49999999999999,24.499999999999993,22.219999999999985,24.5,24.49999999999999,24.49999999999997,19.71433277991567
7618,24.50000000000002,24.50000000000001,23.570795709439565,24.50000000000001,24.49999999999999,22.315137349625363,24.499999999999982,24.500000000000064,22.220000000000002,24.500000000000025,24.499999999999982,24.5,20.06701462326041
7619,24.50000000000002,24.499999999999996,23.914978898906714,24.499999999999968,24.49999999999996,22.50458298270833,24.499999999999996,24.499999999999957,22.22000000000001,24.499999999999947,24.499999999999996,24.499999999999986,20.26853089479571
7620,24.49999999999997,24.49999999999995,24.187932258318174,24.499999999999968,24.49999999999999,22.687306369142814,24.49999999999998,24.49999999999997,22.219999999999985,24.50000000000002,24.499999999999975,24.499999999999954,20.37070278583165
7621,24.500000000000004,24.500000000000064,24.49999999999999,24.499999999999996,24.499999999999982,22.91270585239998,24.49999999999998,24.500000000000036,22.22,24.499999999999996,24.499999999999975,24.50000000000004,20.62278904301724
7622,24.50000000000003,24.49999999999999,24.499999999999993,24.50000000000001,24.500000000000043,23.070944996315742,24.50000000000001,24.49999999999996,22.301618009930994,24.500000000000068,24.49999999999998,24.500000000000014,20.93266852568375
7623,24.50000000000004,24.499999999999993,24.5,24.500000000000004,24.50000000000001,22.937818552582797,24.500000000000036,24.500000000000004,22.219999999999995,24.500000000000004,24.500000000000007,24.500000000000014,20.954929627865376
7624,24.49999999999999,24.500000000000043,24.5,24.500000000000032,24.499999999999986,22.646212655264154,24.499999999999993,24.499999999999968,22.219999999999985,24.500000000000004,24.49999999999995,24.50000000000001,20.94792599845985
7625,24.499999999999975,24.500000000000014,24.326489092042788,24.499999999999986,24.499999999999993,22.504033818207756,24.49999999999995,24.499999999999968,22.220000000000002,24.499999999999964,24.499999999999993,24.49999999999993,20.908213527237656
7626,24.49999999999997,24.499999999999968,24.22707726045927,24.499999999999964,24.499999999999964,22.512040361902994,24.500000000000004,24.499999999999993,22.219999999999995,24.499999999999996,24.500000000000007,24.49999999999995,20.884694754805153
7627,24.499999999999986,24.499999999999968,24.051731436319702,24.500000000000007,24.50000000000001,22.360305408113145,24.500000000000007,24.49999999999995,22.220000000000002,24.49999999999997,24.499999999999996,24.49999999999997,20.78621259969202
7628,24.5,24.500000000000064,24.001753332341785,24.500000000000004,24.499999999999968,22.364420956595144,24.499999999999993,24.500000000000036,22.21999999999998,24.499999999999996,24.50000000000001,24.499999999999996,20.752547825721855
7629,24.499999999999996,24.499999999999993,23.999878048088778,24.50000000000001,24.50000000000002,22.371505311420822,24.500000000000036,24.500000000000014,22.21999999999998,24.50000000000002,24.500000000000018,24.49999999999997,20.74914998385669
7630,24.50000000000001,24.500000000000043,23.796323343387243,24.5,24.49999999999992,22.217204046780058,24.499999999999996,24.499999999999996,22.21999999999998,24.49999999999997,24.499999999999982,24.499999999999993,20.654159568456564
7631,24.499999999999996,24.499999999999993,23.78329038284536,24.500000000000007,24.49999999999996,22.220412412966194,24.499999999999986,24.499999999999993,22.220000000000027,24.49999999999997,24.5,24.49999999999999,20.640238153006074
7632,24.49999999999999,24.49999999999997,23.821663943859924,24.500000000000014,24.50000000000001,22.226904069153075,24.5,24.499999999999996,22.219999999999978,24.500000000000004,24.50000000000001,24.499999999999996,20.659515162688884
7633,24.500000000000007,24.499999999999996,23.827174961726953,24.499999999999986,24.50000000000001,22.23239882229001,24.499999999999975,24.50000000000006,22.220000000000002,24.50000000000001,24.5,24.49999999999999,20.669455706706582
7634,24.499999999999964,24.50000000000004,23.648500008235654,24.500000000000014,24.50000000000002,22.075187082808636,24.499999999999993,24.500000000000036,22.220000000000027,24.50000000000005,24.49999999999999,24.49999999999999,20.574387053545532
7635,24.499999999999993,24.50000000000004,23.637618501109113,24.500000000000014,24.500000000000036,22.07597433412964,24.499999999999996,24.499999999999993,22.22000000000001,24.50000000000002,24.499999999999982,24.49999999999999,20.564969323974868
7636,24.499999999999996,24.50000000000001,23.46054552058885,24.499999999999986,24.500000000000085,21.916569502201153,24.499999999999986,24.49999999999997,22.220000000000002,24.5,24.499999999999993,24.500000000000032,20.475238608471297
7637,24.499999999999986,24.50000000000002,23.472200517986746,24.500000000000007,24.50000000000001,21.914317846040078,24.49999999999997,24.49999999999999,22.219999999999974,24.5,24.499999999999993,24.499999999999968,20.46246184096493
7638,24.500000000000007,24.50000000000002,23.62996841796887,24.500000000000014,24.50000000000001,21.912091337548254,24.500000000000007,24.50000000000001,22.219999999999974,24.499999999999996,24.500000000000007,24.500000000000014,20.449796713180852
7639,24.499999999999975,24.500000000000064,23.600401867585543,24.499999999999982,24.50000000000002,22.044965688327636,24.500000000000007,24.49999999999997,22.219999999999978,24.5,24.500000000000004,24.499999999999996,20.42498565936412
7640,24.499999999999968,24.499999999999932,24.27626531342012,24.499999999999982,24.50000000000001,22.69614986454582,24.499999999999982,24.499999999999964,22.22,24.499999999999954,24.50000000000001,24.499999999999947,20.737045476556595
7641,24.50000000000001,24.499999999999993,24.500000000000004,24.49999999999998,24.49999999999999,23.040128885365455,24.49999999999998,24.499999999999996,22.22,24.499999999999947,24.499999999999993,24.49999999999996,20.929349227385277
7642,24.49999999999999,24.499999999999943,24.500000000000007,24.499999999999986,24.499999999999964,23.226237519360296,24.499999999999996,24.499999999999947,22.292793338845787,24.499999999999943,24.50000000000004,24.49999999999994,21.042390426833848
7643,24.499999999999986,24.499999999999993,24.499999999999996,24.499999999999996,24.49999999999999,23.2709749324503,24.499999999999954,24.49999999999999,22.356574180469163,24.499999999999943,24.50000000000001,24.500000000000014,21.102025911416153
7644,24.499999999999968,24.499999999999996,24.5,24.50000000000002,24.500000000000014,23.30061869825909,24.499999999999957,24.49999999999998,22.36678360235713,24.5,24.499999999999982,24.499999999999996,21.17526283369269
7645,24.500000000000025,24.500000000000014,24.500000000000004,24.500000000000004,24.500000000000014,23.281888245047444,24.49999999999997,24.500000000000025,22.293784583953624,24.50000000000005,24.50000000000001,24.500000000000032,21.246592167738118
7646,24.500000000000018,24.499999999999996,24.499999999999993,24.500000000000014,24.499999999999954,23.195643326644287,24.500000000000014,24.499999999999968,22.22,24.50000000000002,24.50000000000001,24.500000000000036,21.28620501766852
7647,24.49999999999997,24.499999999999964,24.5,24.499999999999996,24.500000000000036,23.03746872846124,24.50000000000001,24.499999999999993,22.22,24.50000000000002,24.500000000000025,24.499999999999993,21.291060674710117
7648,24.500000000000004,24.49999999999996,24.5,24.499999999999996,24.50000000000001,22.734212208436897,24.500000000000007,24.500000000000036,22.219999999999985,24.499999999999996,24.49999999999996,24.500000000000014,21.211112603632028
7649,24.499999999999982,24.499999999999943,24.500000000000004,24.49999999999996,24.49999999999994,22.567790298102558,24.5,24.499999999999943,22.22000000000002,24.50000000000003,24.500000000000014,24.49999999999997,21.139483461996413
